QueryId,EntityId
344,0000085
344,0000086
344,0000087
344,0000088
344,0000089
344,0000090
344,0000091
344,0000092
344,0000093
344,0000094
344,0000095
347,1472386
347,0865414
347,0865407
347,1518442
347,3714955
347,3318894
347,0990326
347,0865411
347,0865413
347,0857021
347,1281010
347,1811110
347,3583604
347,2493746
347,0865409
347,3193932
347,1776046
347,3399064
347,1416030
347,0893430
347,1518469
347,0865406
347,2120306
347,0865415
347,1895352
347,0865405
347,1472315
347,0865410
347,4118482
347,3254599
347,3284431
347,3253378
347,1518471
347,4427585
347,1472382
347,3308505
347,0865420
347,1533558
347,0865418
347,1472320
347,4427931
347,0496715
347,1621844
347,1995228
347,1472384
347,2035928
347,4127555
347,4432291
347,4237391
347,4431708
347,0865417
347,0766455
347,4464496
347,0865404
347,1472383
347,4106259
347,1037912
347,0865408
347,1480314
347,3885252
347,1472388
347,1472390
347,3254916
347,3690842
347,3413629
347,0897151
347,0657931
347,0865412
347,2725467
347,3925832
347,3213695
347,0503118
347,3412067
347,1472377
347,4466546
347,1472379
347,1949817
347,2391411
347,1860577
347,1597676
347,3514395
347,3254523
347,4389190
347,2736083
347,0001990
347,2631239
347,1472380
347,3176737
347,3374502
347,1472397
347,4435225
347,4425581
347,0865416
347,1097090
347,0865419
347,2007644
347,3176738
347,0496640
347,0496648
347,2040934
349,1779366
349,1779331
349,1779345
349,1779362
349,1779358
349,1779340
349,1779348
349,1779354
349,1779335
349,1779329
349,1779370
349,1779330
349,1779356
349,1779368
349,1779344
349,2419104
349,2419102
349,3380978
349,1779337
349,2482437
349,1779336
349,1779342
349,1779373
349,2482436
349,1779375
349,1779339
349,1779361
349,1779369
349,2419084
349,1779365
349,2934613
349,1779372
349,1779376
349,1779357
349,1779353
349,3338947
349,1779378
349,1779349
349,2417758
349,2482438
349,1779338
349,0207477
349,1779350
349,2109575
349,4154564
349,2920685
349,1779333
349,1779334
349,0207480
349,1779347
349,2650540
349,1779374
349,1779360
349,3275037
349,4283255
349,1779371
349,2548792
349,4211037
349,3492812
349,1779359
349,1779355
349,1779341
349,3233320
349,2467087
349,0342775
349,1457979
349,3580414
349,1779352
349,1780358
349,3214671
349,3427018
349,1779346
349,1435540
349,1779343
349,1741513
349,4105546
349,1779364
349,1779363
349,1435541
349,1779328
349,1779367
349,2436726
349,2419103
349,1254719
349,1833911
349,1776739
349,1780351
349,1774974
349,4118100
349,4154566
349,3320688
349,3358166
349,0680129
349,2552362
349,1779377
349,2780941
349,3358194
349,2848733
349,4516506
349,0132214
350,0562029
350,0561939
350,0562030
350,0562031
350,0561974
350,0840600
350,0408940
350,3876540
350,3660530
350,0561945
350,4090329
350,0561978
350,0562000
350,0561937
350,0561923
350,3107506
350,3503528
350,0562052
350,2808359
350,4090332
350,4134840
350,0562001
350,0561963
350,0562020
350,0561894
350,1110335
350,4118673
350,2472255
350,0561968
350,0562054
350,4118574
350,3931485
350,3916475
350,3582773
350,4134680
350,0561997
350,2466648
350,2472251
350,1040967
350,4111005
350,3970470
350,0337785
350,0561865
350,0561895
350,0561967
350,0562062
350,0561915
350,0561991
350,2440765
350,2347881
350,0561973
350,1899682
350,2472254
350,0561970
350,4090333
350,0562014
350,0561949
350,0616118
350,1771633
350,0561924
350,0561942
350,3438727
350,0562043
350,0561885
350,3556796
350,3478207
350,0561811
350,0337807
350,0561913
350,2419072
350,2472258
350,4090325
350,0562002
350,0561951
350,2155502
350,0562011
350,0562028
350,4099100
350,4076396
350,1168464
350,2590543
350,4579921
350,0562038
350,0561896
350,2472250
350,0561964
350,0561998
350,0561914
350,1811610
350,0561956
350,0761101
350,0561901
350,0561875
350,1674803
350,4090330
350,0533351
350,0337784
350,0562039
350,2535356
350,3970428
354,0175591
354,0176816
354,2950289
354,0172896
354,0172567
354,0173408
354,0173155
354,0177026
354,0175877
354,2950336
354,2950298
354,2950316
354,2950292
354,2950321
354,2950297
354,0176572
354,2950303
354,2950300
354,2950304
354,2950311
354,2950294
354,2950317
354,2950332
354,3879324
354,2950331
354,2950290
354,2950299
354,2950330
354,2950307
354,2950327
354,2950306
354,2950305
354,2950315
354,2950328
354,2950301
354,2950309
354,2950310
354,2950318
354,2950335
354,2950320
354,2950295
354,2950319
354,2950329
354,2950324
354,2950308
354,2950302
354,2950293
354,3771584
354,2950323
354,2950326
354,2950312
354,2950314
354,2950296
354,2950291
354,2950325
354,2950322
354,2510465
354,2950313
354,4265956
354,2510564
354,3971165
354,2509794
354,4500900
354,1371977
354,3487666
354,2510444
354,4540214
354,3622931
354,4270362
354,0886609
354,0255642
354,3242770
354,1227441
354,0651833
354,4584477
354,4510350
354,3425180
354,0453218
354,2240971
354,3097628
354,0644364
354,2073557
354,2950337
354,3577585
354,4441963
354,1658943
354,2008150
354,4018942
354,2950333
354,0395536
354,1399143
354,2413565
354,3358768
354,4587659
354,4423857
354,2950338
354,3907683
354,4441964
354,0330143
354,2568430
357,2137967
357,2137968
357,2121063
357,2137972
357,2137964
357,2137961
357,2137973
357,2137969
357,2116550
357,2137966
357,2137970
357,2137971
357,2130427
357,2137962
357,2137960
357,2142734
357,2137977
357,2137975
357,3813124
357,2144300
357,2137976
357,2131657
357,4514050
357,2137974
357,2137965
357,2141717
357,2137959
357,3813047
357,2122526
357,2010112
357,2137963
357,3813252
357,2511847
357,2757391
357,3660966
357,2137958
357,4219924
357,2771868
357,2757427
357,1924895
357,2757357
357,1597358
357,0598233
357,0375797
357,4520929
357,3812221
357,0550293
357,2049163
357,2040268
357,2585683
357,1817971
357,4513829
357,2585991
357,2754554
357,2754352
357,0593429
357,0921118
357,3580819
357,3813444
357,1553450
357,2136893
357,1889613
357,2153448
357,0951390
357,2010056
357,3580880
357,2757406
357,4525131
357,3550093
357,0625835
357,2755784
357,0635366
357,2755376
357,3274623
357,1128576
357,4471946
357,2126260
357,2040271
357,2757402
357,3557467
357,0799350
357,2126438
357,2423058
357,1679751
357,2095802
357,3570150
357,2711680
357,2757466
357,3557468
357,4215251
357,0758011
357,2033955
357,2082885
357,3566870
357,0930463
357,1235613
357,0440518
357,2120401
357,2279359
357,4071362
359,2298086
359,2298088
359,2298090
359,2298083
359,2298089
359,2298082
359,1849045
359,2298091
359,2298085
359,0622015
359,4143700
359,2298099
359,2298096
359,4114731
359,2298077
359,2298092
359,2298093
359,2298084
359,2298094
359,2298101
359,2298100
359,4143833
359,2298081
359,2298076
359,2298079
359,4345529
359,0454182
359,2298097
359,3426411
359,2312456
359,2298080
359,2298098
359,4071998
359,0201531
359,2298095
359,0454662
359,4123371
359,2298087
359,2298102
359,3592362
359,2485930
359,2298075
359,2298074
359,0201530
359,0452496
359,0452925
359,2897422
359,2298108
359,0452926
359,2570002
359,0387489
359,3250488
359,1411961
359,3528417
359,0454990
359,4317268
359,0956455
359,0203529
359,1023892
359,1587536
359,0790076
359,2723442
359,0201533
359,1246995
359,2298078
359,3908987
359,3015168
359,3373018
359,3542044
359,1810475
359,0522703
359,4587648
359,3228814
359,1714148
359,4145114
359,0564407
359,0201532
359,3811596
359,4141766
359,0450671
359,2556501
359,2895981
359,2811538
359,1469095
359,0451997
359,0454827
359,0330173
359,3592366
359,0450680
359,1693821
359,3256500
359,2312401
359,0454044
359,1234354
359,4112264
359,0580993
359,3630316
359,4135721
359,0454188
359,0450690
361,3715753
361,3715756
361,3715759
361,3715754
361,3715751
361,3715750
361,3715760
361,3715757
361,3715752
361,3715755
361,3715758
361,3715769
361,3715772
361,3715767
361,3715698
361,3715768
361,3715771
361,3071039
361,3715770
361,3715765
361,3116859
361,1120078
361,3715764
361,2986450
361,2377311
361,3017407
361,2986452
361,4531460
361,2407331
361,0613915
361,0613919
361,1332494
361,2986451
361,3715762
361,3537177
361,3715763
361,3326946
361,3715761
361,2986454
361,4443639
361,2986453
361,3715290
361,3018899
361,3326977
361,4440568
361,2986449
361,3716493
361,1492456
361,4029438
361,3715789
361,3717011
361,3536835
361,0600411
361,0739396
361,3717517
361,3717510
361,3715766
361,0994487
361,3375504
361,1389606
361,3717497
361,1206822
361,0486871
361,3717559
361,3758778
361,3717514
361,1319624
361,3717498
361,3717513
361,3715286
361,3717500
361,3715790
361,0739466
361,3715285
361,3717515
361,3717522
361,3636990
361,1497084
361,2732286
361,3715287
361,3541231
361,3717520
361,3717502
361,1492786
361,3715288
361,3717507
361,3715293
361,3884648
361,3718502
361,1610041
361,3717508
361,3715299
361,3717499
361,2580964
361,1496280
361,3717505
361,3717496
361,3894691
361,3483670
361,0652304
362,0666445
362,4080573
362,0666448
362,0666972
362,0666447
362,4072221
362,3546836
362,4216594
362,4216595
362,2449038
362,3322046
362,1319952
362,4214245
362,0625163
362,0666997
362,0665809
362,2467052
362,0438686
362,0666446
362,0665115
362,2889059
362,0983630
362,4213834
362,4214214
362,0665892
362,3923235
362,0712454
362,0665529
362,1249691
362,0666971
362,4216902
362,4216050
362,4117343
362,0544965
362,4212878
362,0664137
362,3348914
362,0664173
362,3558680
362,4213046
362,2024458
362,0922165
362,4216596
362,2966024
362,3359528
362,0664094
362,2765627
362,4213375
362,3112660
362,0319172
362,3075354
362,4213603
362,0663394
362,4215833
362,4213164
362,4135203
362,1716402
362,3348920
362,4214063
362,4431781
362,4214258
362,3853147
362,0663342
362,0666968
362,3034076
362,0666964
362,3449732
362,2334731
362,4138397
362,1793881
362,0666967
362,0666054
362,1348007
362,2794043
362,4216198
362,2399335
362,1847874
362,4194720
362,1565124
362,2995694
362,4215593
362,0666969
362,0665469
362,0663913
362,2157139
362,0753361
362,0663594
362,4066358
362,0201943
362,4215999
362,3946939
362,2387671
362,1932510
362,4166744
362,4281606
362,2398811
362,1664849
362,3171291
362,4216314
362,0636143
363,2458567
363,2458552
363,2458579
363,2458578
363,2458572
363,2458557
363,2458571
363,2458563
363,2458554
363,2458577
363,2458559
363,2458561
363,2458570
363,2458562
363,2458565
363,2458580
363,2458566
363,2458551
363,3131352
363,2458553
363,2458584
363,2458535
363,2458556
363,2458576
363,2458575
363,2458568
363,2458558
363,2458560
363,2458599
363,1496423
363,2458574
363,2458436
363,2458573
363,2458594
363,2458585
363,2458564
363,2458555
363,2458588
363,2458569
363,2458587
363,2458642
363,3215130
363,2297968
363,2458414
363,2458591
363,2458586
363,3097089
363,2376293
363,2458595
363,2458582
363,2458597
363,2458583
363,2458269
363,0768166
363,3174384
363,2458593
363,2377194
363,2458581
363,3368186
363,0690436
363,4457571
363,2458600
363,2458143
363,0993114
363,2458678
363,2458814
363,2324823
363,1497221
363,0221499
363,0221482
363,1533658
363,2458592
363,1106788
363,2458590
363,0000903
363,2458197
363,2458598
363,2458789
363,1339128
363,2400220
363,2894221
363,0221529
363,0586453
363,1276998
363,3129413
363,4094717
363,2458150
363,2458355
363,2458589
363,0221488
363,4498632
363,3314488
363,2458303
363,0221475
363,3213560
363,2458505
363,0778671
363,2458409
363,0221489
363,1291074
365,2686575
365,2686577
365,2686576
365,2686580
365,2510172
365,2686579
365,2686578
365,1921836
365,0170532
365,2448648
365,1921794
365,4208520
365,1314046
365,2938590
365,3796838
365,1015550
365,1083971
365,3162201
365,3448715
365,1170017
365,0440598
365,2080010
365,1929459
365,4487457
365,4587031
365,2786126
365,1314044
365,1448354
365,0343511
365,4407580
365,2687234
365,3527447
365,2687083
365,2080008
365,1446996
365,2765646
365,0419521
365,2686551
365,0915125
365,4623067
365,1921835
365,2362139
365,2687207
365,4565856
365,3616793
365,3054872
365,2686590
365,4358290
365,0835293
365,1667799
365,1058549
365,1837300
365,0788959
365,2198843
365,3429629
365,1922714
365,1095623
365,1029663
365,4200049
365,0875573
365,4144300
365,3849233
365,0703018
365,2686688
365,2780378
365,2362429
365,3512897
365,1313444
365,2687604
365,2686581
365,1316463
365,0921528
365,1977500
365,2687370
365,1963904
365,2643943
365,4267291
365,2687408
365,3600463
365,3125950
365,0375743
365,3635091
365,2687331
365,3019837
365,4226263
365,2482522
365,2686535
365,3366765
365,0633638
365,3126861
365,4031996
365,3442437
365,2686452
365,0709709
365,2687753
365,2063897
365,3879025
365,2679057
365,4230281
365,2686546
372,1435720
372,3349773
372,2479711
372,2721350
372,1435722
372,0996477
372,4206517
372,2479710
372,2199192
372,0970589
372,2291948
372,4565267
372,2818126
372,0593545
372,0692914
372,1435721
372,4470457
372,4218694
372,2712108
372,0529471
372,0983465
372,4272321
372,2479709
372,3704259
372,1643528
372,1644207
372,2917188
372,0431702
372,2917393
372,2312792
372,0394760
372,1944263
372,0382273
372,3213438
372,0698630
372,3943748
372,1644213
372,1644215
372,0806396
372,2818125
372,0725416
372,1859686
372,2372261
372,1296388
372,2042850
372,0651686
372,0327206
372,3472259
372,1645244
372,1090753
372,1644157
372,0432258
372,2415432
372,1645266
372,2096716
372,0446744
372,3499376
372,1146198
372,3592626
372,1644057
372,0811543
372,0729483
372,0533078
372,2253379
372,0537613
372,2371454
372,1643414
372,2174976
372,0594269
372,3596708
372,3898827
372,2839142
372,1993052
372,2810065
372,3592625
372,1948757
372,4025966
372,3175847
372,1643774
372,0592061
372,1645273
372,1210978
372,1645260
372,1039948
372,1977002
372,4230321
372,1643761
372,3319158
372,2373958
372,1644122
372,3723685
372,1643554
372,3097664
372,1839298
372,2917526
372,2917154
372,2839409
372,0613537
372,4102097
372,4154460
373,2506273
373,4528250
373,4528245
373,4528258
373,4528260
373,4528241
373,4528257
373,4528237
373,2547693
373,2630361
373,2515134
373,4528312
373,2630371
373,3493706
373,1796892
373,3933063
373,1424385
373,2855585
373,4528259
373,1232637
373,1271033
373,3784155
373,1018023
373,3989594
373,3117056
373,3701422
373,3116288
373,4539669
373,1505963
373,0595501
373,3784208
373,3213028
373,3784173
373,2215903
373,3784200
373,4528189
373,4528249
373,3117507
373,3114719
373,1505960
373,4528214
373,3831321
373,2903501
373,3605805
373,3006622
373,4528246
373,3937607
373,2263988
373,4528248
373,0991810
373,2631167
373,3784209
373,2546436
373,0595500
373,2631012
373,3259685
373,3784204
373,3784198
373,4528280
373,1505961
373,3630245
373,3493739
373,4528266
373,0720602
373,1071816
373,4528254
373,4206825
373,3434395
373,4306439
373,4528255
373,3605784
373,3784165
373,3784164
373,4528240
373,3784168
373,4359956
373,3493737
373,1789474
373,4008478
373,0727016
373,2456413
373,2725371
373,3532741
373,0001593
373,2000757
373,4466547
373,0497403
373,0989758
373,4528263
373,3736411
373,3784205
373,4528287
373,4528256
373,0001530
373,1667832
373,0001561
373,4528172
373,3784177
373,2903504
373,0595499
374,3150496
374,1691099
374,3883355
374,4196835
374,1238206
374,3150608
374,2536489
374,3150832
374,4330850
374,3481346
374,3150831
374,2376803
374,1696354
374,0358925
374,1970411
374,1463383
374,3721523
374,2798465
374,3150636
374,3150592
374,3150626
374,3150733
374,4330937
374,2376800
374,2992129
374,3150745
374,1316237
374,3150629
374,3150811
374,2539874
374,3150789
374,1481446
374,3334703
374,3150566
374,3150729
374,3150650
374,3150744
374,0837390
374,4331887
374,3150513
374,1691100
374,2799032
374,3891543
374,4425189
374,3150567
374,4470975
374,3150571
374,2375988
374,1531774
374,0389340
374,3150570
374,3150785
374,1468503
374,3150678
374,3096575
374,3150584
374,3150770
374,3150568
374,1531931
374,3150663
374,4422928
374,3150503
374,1097555
374,1281925
374,1239426
374,3150598
374,3150773
374,1481447
374,3150651
374,4430767
374,1605220
374,3150732
374,3459928
374,4257600
374,2643961
374,0139307
374,4483683
374,3587402
374,2530727
374,3150704
374,3150791
374,3150743
374,3096264
374,1481342
374,4467551
374,1579852
374,1072551
374,3124761
374,0506484
374,3150783
374,2160220
374,3150625
374,3150805
374,2306050
374,2991829
374,3637549
374,3150593
374,4428951
374,1481444
374,2131915
379,3447343
379,3441826
379,4400387
379,3441825
379,2543906
379,4467213
379,1974071
379,3502405
379,4387410
379,3441447
379,1147201
379,3378546
379,0794590
379,3447342
379,3441589
379,0713834
379,0966363
379,3414931
379,3441534
379,3441672
379,2934968
379,3447386
379,4465921
379,1666326
379,1087483
379,2630585
379,2564529
379,3441670
379,2359719
379,3464712
379,3441836
379,3619647
379,2955099
379,2395004
379,0197727
379,3232389
379,4426011
379,1942247
379,2388887
379,2215860
379,0490447
379,1937034
379,0766275
379,0514258
379,3198477
379,4432315
379,4048462
379,3441907
379,3726818
379,4433157
379,3435785
379,2769752
379,0194117
379,1021074
379,1999026
379,0999709
379,3441844
379,2945585
379,2984033
379,3873873
379,3823091
379,0648863
379,0806955
379,1544427
379,4007920
379,2434493
379,0847936
379,4607202
379,3481411
379,2213775
379,2543005
379,0644897
379,3378514
379,3441797
379,0955997
379,3464493
379,3441476
379,1531193
379,4426318
379,1021072
379,3442036
379,4074524
379,0651287
379,0511187
379,3441455
379,0180934
379,0511231
379,4250534
379,2399047
379,4303566
379,3442224
379,3611415
379,2450928
379,4423917
379,0653403
379,0177836
379,1999027
379,1793861
379,1277177
379,1854446
382,3593590
382,3593591
382,1019315
382,3593574
382,3593544
382,1819163
382,3593543
382,3593558
382,2709486
382,2568511
382,3614317
382,3523214
382,2896447
382,3593527
382,1234107
382,0322228
382,1278908
382,4136537
382,2555172
382,3864023
382,4426717
382,4045070
382,4478794
382,0836340
382,3580115
382,3593609
382,1223969
382,3593561
382,1643179
382,2207372
382,4286824
382,1019369
382,1673700
382,2270470
382,4492878
382,2653008
382,3512841
382,3445346
382,4334957
382,1168552
382,3593582
382,2935432
382,3546754
382,0326423
382,2064737
382,0816192
382,1404856
382,2712687
382,3593577
382,2246365
382,3070983
382,1216570
382,4402257
382,3001553
382,4334032
382,3842346
382,3593545
382,2278281
382,1303449
382,3593526
382,3593568
382,3855660
382,0614485
382,3855658
382,4193793
382,0815334
382,2021278
382,2759926
382,3757706
382,3593579
382,1044035
382,3677724
382,1935808
382,2988496
382,3345226
382,0458404
382,3593524
382,4136538
382,2148226
382,4335091
382,3593525
382,2237778
382,3431056
382,2144511
382,2186653
382,2595698
382,4519387
382,4136535
382,2144515
382,3781236
382,3583870
382,3593570
382,4208080
382,4334974
382,3025763
382,0376503
382,3593586
382,3279532
382,3593529
382,4301307
383,3637417
383,3637386
383,3637200
383,1462279
383,3637196
383,3637387
383,3637391
383,3637368
383,2911424
383,3637377
383,3637221
383,3637376
383,3637388
383,3637416
383,0161299
383,0126777
383,3637197
383,1035121
383,3637330
383,0225621
383,3637240
383,3628054
383,0076003
383,3949777
383,0133188
383,0139991
383,3637248
383,0938522
383,0163674
383,0938523
383,3839247
383,3637258
383,0558283
383,0154333
383,3637207
383,3637325
383,3637211
383,0146894
383,3637195
383,2497250
383,0142771
383,3637202
383,3637379
383,3637251
383,3637284
383,0977264
383,0149873
383,3637324
383,3637390
383,3637331
383,0837794
383,3637384
383,3637201
383,1492847
383,3637254
383,3375530
383,3637409
383,1017000
383,4134246
383,3637213
383,0157390
383,3637372
383,3637266
383,3637344
383,1964899
383,3637347
383,3637272
383,3637418
383,3637335
383,2794349
383,3637399
383,3637435
383,3637431
383,3637239
383,3637306
383,3637292
383,1972268
383,3637322
383,3637294
383,0542993
383,3637323
383,3637232
383,1444205
383,3637395
383,3637301
383,3637419
383,3637257
383,3637405
383,2860712
383,3637371
383,3637237
383,4543241
383,3637374
383,3709112
383,0837793
383,3637373
383,0928380
383,3637401
383,3364350
383,2166895
384,0324891
384,0398095
384,2378876
384,1469703
384,4543246
384,4257467
384,3166440
384,0613077
384,3726615
384,2378877
384,3166236
384,3894938
384,3863321
384,1798933
384,1676714
384,1942782
384,0407078
384,1468841
384,3893502
384,1881425
384,0601152
384,0938503
384,3166600
384,4529720
384,0398099
384,1597257
384,0923060
384,4497473
384,1947132
384,0870727
384,3640670
384,3892366
384,1881452
384,0971343
384,0847918
384,1451333
384,1881322
384,0349490
384,4085737
384,0573921
384,0704102
384,1881229
384,0865359
384,1469322
384,0926658
384,4257431
384,2363896
384,2638956
384,2380901
384,3063790
384,3591099
384,2098562
384,1881299
384,0573589
384,1881335
384,4065329
384,3895675
384,1881381
384,1133293
384,3436556
384,3244816
384,4065538
384,1333957
384,2387396
384,3373943
384,4529717
384,3536206
384,3536209
384,0866176
384,2447886
384,3823884
384,3823370
384,1094798
384,4477490
384,2450917
384,1564745
384,1628456
384,2985315
384,2230949
384,4469873
384,4517686
384,4065485
384,3492520
384,1881276
384,0962752
384,1072263
384,3958691
384,0811663
384,4004838
384,0539513
384,1484365
384,1600333
384,2634612
384,3244930
384,1222415
384,0667139
384,1988962
384,0512612
384,3116967
384,2587043
385,3670178
385,3670202
385,3670180
385,1238247
385,3670155
385,3670174
385,1691150
385,3670150
385,3864051
385,3670185
385,3670148
385,3670154
385,3670168
385,3670166
385,3670210
385,3670179
385,3670162
385,3670149
385,4173903
385,3670186
385,3670165
385,3670157
385,3868023
385,3670183
385,4196952
385,0552202
385,3670161
385,1862496
385,3670163
385,3670306
385,3670282
385,3670167
385,3670184
385,3350409
385,2039982
385,3670169
385,1459212
385,3670160
385,2539967
385,3883370
385,3670171
385,3843321
385,1850960
385,3670288
385,1838264
385,3880919
385,3670153
385,1061694
385,3670156
385,3670172
385,3670266
385,0296133
385,3670248
385,3670338
385,3670298
385,3670291
385,2133760
385,3670274
385,3670268
385,3670218
385,2798807
385,3670272
385,4531755
385,3670240
385,3670262
385,3670287
385,3670217
385,3670147
385,3670203
385,3670325
385,3670340
385,3670253
385,1711240
385,3670261
385,3670187
385,3625650
385,3670292
385,2377285
385,3670189
385,3670304
385,3670331
385,3670220
385,3670221
385,0857248
385,3670198
385,3670216
385,2387387
385,3670312
385,0805800
385,3670308
385,4334267
385,3632430
385,3670211
385,3670237
385,3670245
385,3670283
385,1977834
385,3670159
385,3670241
385,3670276
386,1611232
386,3700000
386,4040743
386,3928784
386,3611567
386,3699993
386,1555785
386,4189936
386,3699926
386,3699990
386,3699955
386,1914429
386,3699937
386,3699947
386,3699998
386,3699903
386,3699949
386,4043441
386,4432440
386,2955015
386,3699922
386,1222560
386,3699972
386,0079537
386,3699932
386,4433033
386,2497147
386,3699957
386,2497148
386,4529568
386,2109815
386,4137525
386,4288091
386,3699969
386,3351007
386,3699927
386,3699974
386,0972326
386,3699910
386,1233799
386,3699992
386,3700009
386,3632023
386,3699995
386,0370214
386,3699958
386,3700006
386,3699915
386,1876417
386,4431477
386,3700014
386,1550314
386,1850085
386,4380147
386,3699961
386,4043516
386,3113698
386,3699944
386,3699938
386,2147643
386,3864612
386,3699994
386,3935856
386,1989434
386,2823379
386,0121046
386,0127113
386,3699966
386,3699939
386,3699918
386,4457639
386,3420523
386,3699948
386,0972573
386,0852557
386,4433376
386,3699928
386,0660367
386,4150541
386,3699904
386,4043470
386,3699930
386,1611221
386,3368326
386,3699991
386,4429402
386,3699917
386,3699968
386,3699970
386,3699989
386,4430816
386,1687806
386,3699906
386,4432684
386,3699913
386,3699924
386,3699920
386,3515455
386,3699905
386,1611005
387,3764474
387,3764470
387,3764472
387,3764473
387,3764469
387,3764468
387,3764471
387,3764467
387,3764475
387,3764476
387,4027519
387,3764416
387,0676355
387,2409960
387,0673586
387,1902501
387,2388834
387,4559302
387,1469865
387,2395024
387,1079737
387,3764452
387,0651223
387,0911471
387,1269355
387,3764424
387,4557195
387,1475602
387,1240038
387,1590006
387,3879228
387,1240981
387,2312426
387,1580997
387,1055246
387,0200413
387,3408877
387,1341178
387,3786444
387,3089818
387,4559213
387,1241085
387,3855728
387,4162854
387,4183742
387,3175531
387,3077688
387,3764462
387,1960682
387,4094128
387,2497678
387,4561489
387,1240891
387,3969031
387,0200096
387,2863210
387,4018780
387,1240979
387,1241086
387,0917150
387,2629055
387,1110514
387,2631646
387,3422562
387,0563042
387,1703421
387,1472098
387,4166752
387,2684621
387,0421233
387,1956429
387,4590205
387,4557255
387,3633082
387,1478105
387,1941370
387,3177331
387,0956184
387,3181942
387,2395029
387,4139456
387,3177324
387,1590008
387,3764414
387,3853775
387,1989580
387,4310508
387,3764418
387,3764437
387,3177527
387,3177335
387,4134761
387,1759267
387,1678203
387,3764497
387,2924473
387,3474505
387,3870096
387,0773395
387,1663325
389,3852723
389,3852725
389,4141756
389,3852746
389,4141759
389,3852724
389,3852726
389,0895980
389,0516667
389,3852722
389,4078156
389,0889292
389,4154957
389,0891011
389,0644382
389,4148987
389,4091412
389,2398356
389,4076798
389,1691768
389,4534914
389,4076794
389,4141757
389,2561653
389,0889293
389,0895976
389,1502584
389,1142210
389,0324119
389,0324061
389,0519065
389,1515986
389,1920769
389,2568283
389,0537698
389,0941060
389,0324062
389,2566862
389,0516665
389,2583796
389,0324060
389,2475713
389,1750886
389,3930051
389,1110337
389,1772597
389,0896000
389,4096988
389,2200774
389,2814881
389,1727017
389,1128853
389,1665035
389,0896005
389,4586314
389,3852983
389,3470291
389,4487638
389,1665038
389,1319701
389,3724227
389,0754657
389,0896001
389,4498338
389,3852938
389,0201619
389,2669867
389,4009570
389,1945573
389,0919007
389,0615104
389,1983863
389,0895984
389,3852774
389,2930568
389,1920770
389,0449175
389,4083219
389,3852854
389,0000970
389,2998145
389,1920610
389,0895998
389,4224073
389,2509870
389,0896003
389,3852947
389,4094384
389,4317790
389,3852823
389,0895989
389,1328024
389,3852800
389,4150519
389,0895983
389,0895988
389,2017071
389,3852883
389,3852751
389,3168965
390,3861887
390,1088779
390,3861888
390,4334398
390,2514551
390,0647663
390,3861924
390,3861881
390,3861768
390,3861824
390,4334399
390,3073916
390,3861864
390,4334400
390,3068907
390,3861793
390,1668524
390,2505093
390,0281251
390,0161443
390,3861773
390,4376933
390,3861815
390,3861883
390,2646602
390,3861885
390,3861882
390,3861838
390,3861873
390,1513351
390,3861808
390,1288465
390,3861877
390,3861819
390,3861884
390,3861846
390,3932288
390,2849977
390,0319809
390,3861848
390,3772608
390,1143706
390,1974701
390,3861827
390,1088754
390,2071538
390,3861806
390,4199100
390,0154527
390,1975063
390,1088682
390,3861805
390,3861832
390,4333867
390,3861835
390,3861834
390,2829394
390,2267340
390,2763550
390,0218329
390,1124849
390,3564272
390,4525524
390,2149421
390,3861828
390,2391488
390,3861795
390,2146934
390,3861879
390,3861836
390,4334369
390,3068908
390,3453771
390,2602195
390,3861878
390,2032049
390,1612907
390,3248841
390,0395569
390,3861841
390,1898580
390,4502453
390,2188174
390,2038491
390,2706475
390,3861760
390,3861843
390,3553449
390,3861844
390,3861802
390,2831797
390,1855946
390,3861880
390,2042352
390,3861831
390,4374792
390,1045163
390,0844441
390,2334738
390,0449053
393,1103789
393,4092517
393,1471278
393,1330714
393,1697001
393,1103790
393,3803508
393,2521687
393,3441359
393,1103949
393,4098260
393,2982455
393,2744677
393,1103723
393,2982477
393,4062909
393,1566629
393,1037987
393,4036961
393,0952623
393,3078061
393,2546359
393,0352288
393,4092515
393,1103904
393,1103792
393,4575082
393,1404997
393,3722313
393,2127420
393,4163478
393,1103788
393,3482515
393,0583790
393,1103776
393,1201882
393,1201886
393,1103898
393,1103787
393,1103873
393,0832263
393,3639550
393,2425201
393,1488537
393,1103934
393,4486667
393,1103783
393,3785752
393,0522099
393,1103877
393,1103942
393,1103909
393,1626922
393,4064201
393,1103786
393,3882179
393,1103880
393,1103847
393,1103724
393,1944558
393,1103951
393,4641765
393,1201891
393,4047807
393,4092516
393,0945032
393,1103721
393,2260197
393,0979263
393,1103738
393,1103922
393,1103838
393,1104923
393,1103834
393,1103903
393,0825257
393,0517165
393,1103828
393,1898843
393,0846025
393,1201888
393,2853702
393,1103824
393,1963079
393,1103729
393,3873926
393,0941962
393,1103935
393,2338972
393,4107759
393,0677831
393,1005914
393,0448109
393,1103730
393,1103772
393,1103852
393,1338766
393,1103825
393,3972956
393,1103720
394,4478157
394,0006790
394,0175281
394,4116724
394,4289972
394,4116723
394,4116726
394,4571948
394,4116725
394,1570011
394,4571949
394,2544849
394,1152109
394,2529513
394,2545111
394,2486334
394,0188818
394,0938602
394,2544895
394,2529521
