QueryId,EntityId
384,4543246
384,0923060
384,4257467
384,0398095
384,1676714
384,0613077
384,3166236
384,2378876
384,3726615
384,1798933
384,4529720
384,0601152
384,2378877
384,3863321
384,1469703
384,0324891
384,1196094
384,1468841
384,3894938
384,0870727
384,1942782
384,1195957
384,3166600
384,1196053
384,1947132
384,3573722
384,0926658
384,4065329
384,4497473
384,1196070
384,3893502
384,3166440
384,1195984
384,1881229
384,0407078
384,3069750
384,1195987
384,1881452
384,1196226
384,0398099
384,1196162
384,0938503
384,0971343
384,1195973
384,3063790
384,0349490
384,1195976
384,3574148
384,3116967
384,2293511
384,0704102
384,1196093
384,4477837
384,1881381
384,1196194
384,3892366
384,4004838
384,0865359
384,4257431
384,0548441
384,3574132
384,0847918
384,3574146
384,2098562
384,3575262
384,0642618
384,1451333
384,3574388
384,3591099
384,4085737
384,1101918
384,3492520
384,3574252
384,4527815
384,3573638
384,2638956
384,3574149
384,2752249
384,0386486
384,1196199
384,2450917
384,3373943
384,3575160
384,1195965
384,3895675
384,0704105
384,0667139
384,1222415
384,0707497
384,4065485
384,3574393
384,3573325
384,3573637
384,1881382
384,2975207
384,3573813
384,3574490
384,2663449
384,3574321
385,3670154
385,3670178
385,3670186
385,3670179
385,3670180
385,3670185
385,3670162
385,3670163
385,3670183
385,3670148
385,3670169
385,1238247
385,3670157
385,3670202
385,3670155
385,3864051
385,3670147
385,3670149
385,3670266
385,4173903
385,3670168
385,3670160
385,3868023
385,3670184
385,3670166
385,3670167
385,2377285
385,3670150
385,3670291
385,3670218
385,3670152
385,3670220
385,3670156
385,1691150
385,3670161
385,3670225
385,2798807
385,3670248
385,3670306
385,3670217
385,2039982
385,1459212
385,3670340
385,3670325
385,3670287
385,3670240
385,3670165
385,0552202
385,3670274
385,0296133
385,3670292
385,4334267
385,3670312
385,3670342
385,1061694
385,3670164
385,3670262
385,3670331
385,3350409
385,3880919
385,2911481
385,4196952
385,3670198
385,3670174
385,3670172
385,3670171
385,3670237
385,3670308
385,3670298
385,3883370
385,3670268
385,0805800
385,3670337
385,3670261
385,3670209
385,1862496
385,4092924
385,3670282
385,3670304
385,3670187
385,3670153
385,3625650
385,3670216
385,1838264
385,3670276
385,3139610
385,3670203
385,3670189
385,3670213
385,3670283
385,3670349
385,3670159
385,3670358
385,3670253
385,1977834
385,3670151
385,3670350
385,3670210
385,2133760
385,0857248
386,1611232
386,3700000
386,4040743
386,3611567
386,3928784
386,1555785
386,3699993
386,0972326
386,2497148
386,3699957
386,2497147
386,3699926
386,3699972
386,3699990
386,4043441
386,1222560
386,4432440
386,1611240
386,1611226
386,3699955
386,3699949
386,3699994
386,3699903
386,2955015
386,1611223
386,3699917
386,0079537
386,3699944
386,4189936
386,3699991
386,3699998
386,2109815
386,3699961
386,1914429
386,3699910
386,3699906
386,1611229
386,3699947
386,3699932
386,3699992
386,4529568
386,1850085
386,3699989
386,3699924
386,1611221
386,3699937
386,3368326
386,3699902
386,4433033
386,3699933
386,0107611
386,3699995
386,3699927
386,3699978
386,3699943
386,4288091
386,3699915
386,3699922
386,3700001
386,1233799
386,1989434
386,3699950
386,3700006
386,3699920
386,3699977
386,3699966
386,3699988
386,4457639
386,3113698
386,3699935
386,1876417
386,3351007
386,3700020
386,0660367
386,2147643
386,3700009
386,3442117
386,0972573
386,3699911
386,3935856
386,3515455
386,3699905
386,4150541
386,3700004
386,3699909
386,3699941
386,4380147
386,0553756
386,1611220
386,0111456
386,3864612
386,0972581
386,4431477
386,1611005
386,0127113
386,4301612
386,3699986
386,3700005
386,3699956
386,1611219
387,3764474
387,3764467
387,3764469
387,3764468
387,3764475
387,3764470
387,3764472
387,3764471
387,3764473
387,3764476
387,4027519
387,3764416
387,0676355
387,1902501
387,2409960
387,0673586
387,2395024
387,2388834
387,1469865
387,1079737
387,1269355
387,2497678
387,4559302
387,1475602
387,3764452
387,1240038
387,3879228
387,0651223
387,2312426
387,1055246
387,1240981
387,1590006
387,3855728
387,1341178
387,4559213
387,1960682
387,1241085
387,3408877
387,1580997
387,3786444
387,4183742
387,3089818
387,3077688
387,4162854
387,4557195
387,3175531
387,4094128
387,0200413
387,1240891
387,2863210
387,3764462
387,3764402
387,1240979
387,1241086
387,0563042
387,1941370
387,0917150
387,4561489
387,3969031
387,1703421
387,1472098
387,1110514
387,0421233
387,0956184
387,2631646
387,0911471
387,3474505
387,3422562
387,4018780
387,3181942
387,4590205
387,0001701
387,2474533
387,3177331
387,1478105
387,2684621
387,0200096
387,3633082
387,3177321
387,3177335
387,1759267
387,2629055
387,4557255
387,4557149
387,1663325
387,3853775
387,1678203
387,3177324
387,0980205
387,3764418
387,3177325
387,4614502
387,2395029
387,3177318
387,4134761
387,2951898
387,1989580
387,3870096
387,3177338
387,3764433
389,3852723
389,3852725
389,4078156
389,3852724
389,4141756
389,3852746
389,4141759
389,3852726
389,0516667
389,4154957
389,3852722
389,4148987
389,0891011
389,4091412
389,2561653
389,0889292
389,4076794
389,1691768
389,0644382
389,2398356
389,4076798
389,0895980
389,4534914
389,4141757
389,1502584
389,0889293
389,0895976
389,0324119
389,1920769
389,0324061
389,1515986
389,3852983
389,0519065
389,2568283
389,0324062
389,0941060
389,4096988
389,0537698
389,1142210
389,1772597
389,2566862
389,0324060
389,2583796
389,0516665
389,2814881
389,0896000
389,2475713
389,1665035
389,3852938
389,1110337
389,1750886
389,2200774
389,3470291
389,3930051
389,2669867
389,1128853
389,1727017
389,4586314
389,1319701
389,0754657
389,0201619
389,1665038
389,3852767
389,3852774
389,4487638
389,0919007
389,4498338
389,1983863
389,1945573
389,2562518
389,4009570
389,0895998
389,2998145
389,3852875
389,0895989
389,0449175
389,0000970
389,3852953
389,3724227
389,4083219
389,0615104
389,0895984
389,3852964
389,2930568
389,1920770
389,3852860
389,3852854
389,4224073
389,3852966
389,0896005
389,0895985
389,0896001
389,1920610
389,3852870
389,3852929
389,3852751
389,3852947
389,0895996
389,4094384
389,3852795
390,3861887
390,1088779
390,3861888
390,2514551
390,3073916
390,0647663
390,3861881
390,4334398
390,4334399
390,3861864
390,3861768
390,3861824
390,3861924
390,4334400
390,3068907
390,3861793
390,1668524
390,2505093
390,3861819
390,3861808
390,3861838
390,0281251
390,4376933
390,3068908
390,2977951
390,0319809
390,3861815
390,2032049
390,3932288
390,3367815
390,1288465
390,3861877
390,1143706
390,3861846
390,3861848
390,0161443
390,3861883
390,3861806
390,3861873
390,2071538
390,3861834
390,2849977
390,1088682
390,3861773
390,2267340
390,2763550
390,1088794
390,3861884
390,2146934
390,3772608
390,1513351
390,1974701
390,3861835
390,3861805
390,2829394
390,4334369
390,1088754
390,4199100
390,0154527
390,3861827
390,2910082
390,3861780
390,3861879
390,3861886
390,3861832
390,0218329
390,3861882
390,1975063
390,3861828
390,1185965
390,3861795
390,1124849
390,3861885
390,3861836
390,2149421
390,3861760
390,3861878
390,2646602
390,3861841
390,3564272
390,3861779
390,4525524
390,2966067
390,2038491
390,0488488
390,4245300
390,1898580
390,3550763
390,3861801
390,0873475
390,1855946
390,1612907
390,3861802
390,3453771
390,1045163
390,1898648
390,2849978
390,2391488
390,3861803
390,0449053
393,1103789
393,4092517
393,1697001
393,1330714
393,3803508
393,1471278
393,3441359
393,2744677
393,1103949
393,4098260
393,4163478
393,2982455
393,1103723
393,2982477
393,1566629
393,1103838
393,1201882
393,4062909
393,2425201
393,3078061
393,0952623
393,0352288
393,1103792
393,2127420
393,1037987
393,1404997
393,4036961
393,0691051
393,4575082
393,1103904
393,1103950
393,1103836
393,2734907
393,1103847
393,3722313
393,1103787
393,1103880
393,1103799
393,1103776
393,1103828
393,3482515
393,1103761
393,0846025
393,0384705
393,1103729
393,2893147
393,1103903
393,1103873
393,1103898
393,1103852
393,1103730
393,1103754
393,1103800
393,2546359
393,1103942
393,1103740
393,3785752
393,0832263
393,2260197
393,1103720
393,1103788
393,0522099
393,1103764
393,4486667
393,1103877
393,3301633
393,2521687
393,3882179
393,1103932
393,0517165
393,1103783
393,4641765
393,0583790
393,1103815
393,1103758
393,1103885
393,1103784
393,1103775
393,1103746
393,1103806
393,1488537
393,0517169
393,1103934
393,4092516
393,0945032
393,1103786
393,1103781
393,1201891
393,0979263
393,1103793
393,1103902
393,3639550
393,1103846
393,1103721
393,1944558
393,1103951
393,1626922
393,1103943
393,1103825
393,1103724
394,4478157
394,0006790
394,4116723
394,4289972
394,4571948
394,4116724
394,4116726
394,4116725
394,4571949
394,0175281
394,1570011
394,3571454
394,4239994
394,0188818
394,0938602
394,1152109
394,4490134
394,3963545
394,0390286
394,0210131
394,4436358
394,2111166
394,2714409
394,1378181
394,4571940
394,0179153
394,0203055
394,3543335
394,4155964
394,4297792
394,0172478
394,1552697
394,0170871
394,1384724
394,0004319
394,0010699
394,1576587
394,0433412
394,2616480
394,0533085
394,0180193
394,4156765
394,2463415
394,4259201
394,4571946
394,4224821
394,4234103
394,1355503
394,1017873
394,3967279
394,1494987
394,1368698
394,4478969
394,3538962
394,1059271
394,1730789
394,0352161
394,2829319
394,1492858
394,2828486
394,1834051
394,4137176
394,1252130
394,1571068
394,1559784
394,1466929
394,0188815
394,3570288
394,2733346
394,3769503
394,2913234
394,0007093
394,4571943
394,0772497
394,4535414
394,3653974
394,0956670
394,2995122
394,4116713
394,3278936
394,3975353
394,3716517
394,1259219
394,1883995
394,1458188
394,3541774
394,4571983
394,0462838
394,1776951
394,2096207
394,4527232
394,1171940
394,0049272
394,4116700
394,2832714
394,2195704
394,4116708
394,4116693
394,0610728
394,0469171
395,4122269
395,2419409
395,3254473
395,3254609
395,4199346
395,2419410
395,3254854
395,2419417
395,3254911
395,2898476
395,3254642
395,2540148
395,2419414
395,3254475
395,2419434
395,3254594
395,3254444
395,2419426
395,2419421
395,2486662
395,2419441
395,4245322
395,2419399
395,2898477
395,2419418
395,1895352
395,2419423
395,2419429
395,3253525
395,2419436
395,2419384
395,3403276
395,3254589
395,2419387
395,2419419
395,2419382
395,2419416
395,2898601
395,1275221
395,2574838
395,2419437
395,2419420
395,2419440
395,2419425
395,2419413
395,2561556
395,2419443
395,2769408
395,2419404
395,0647227
395,3965783
395,2419428
395,0092992
395,2419411
395,2419447
395,1664743
395,1762293
395,0156861
395,3254845
395,4150113
395,0160333
395,0783731
395,4429965
395,2419379
395,4359075
395,2419396
395,2419445
395,2419378
395,2419435
395,0048496
395,0848762
395,3652503
395,3866410
395,2419412
395,2419367
395,2419373
395,0132131
395,2419431
395,2419430
395,1280428
395,4439634
395,3073426
395,2547669
395,2419424
395,2419438
395,2419433
395,1224139
395,3698137
395,4434810
395,2419415
395,4359048
395,2603214
395,2708823
395,2419365
395,1337889
395,1974981
395,4338599
395,2679080
395,1974796
395,2419386
397,4333867
397,4333875
397,4333877
397,4333872
397,4333882
397,4333868
397,4333876
397,4333871
397,4333878
397,2505045
397,4333881
397,4333869
397,4333874
397,4333880
397,3068911
397,4333879
397,2784648
397,3068907
397,4333883
397,4333884
397,4333478
397,0155111
397,2495132
397,0161989
397,3068876
397,3068908
397,4525469
397,0140770
397,0147698
397,1288315
397,4332174
397,1668234
397,3612034
397,0191768
397,4333873
397,2392082
397,1613572
397,0143058
397,1274258
397,2350394
397,0157725
397,3226497
397,2494860
397,3068900
397,0143057
397,0163895
397,0150198
397,2850950
397,4193806
397,4333870
397,0333393
397,2730863
397,3068893
397,3118122
397,1375259
397,4333224
397,0143059
397,0136251
397,3514696
397,0898802
397,2149762
397,2514536
397,0150199
397,3068896
397,2747710
397,2156742
397,0157724
397,1089590
397,3481937
397,3068894
397,1129460
397,2702181
397,2404620
397,4466051
397,1100714
397,2491953
397,4214744
397,3068806
397,3128306
397,0651822
397,1612907
397,3525414
397,2392125
397,1998276
397,3068890
397,3564440
397,0883291
397,1368143
397,4156161
397,4515190
397,3481936
397,2071425
397,4445295
397,1577203
397,2760152
397,3116138
397,1244576
397,1185965
397,0733077
397,1129077
401,4238576
401,4238577
401,4180347
401,4273406
401,2349822
401,3481193
401,0629917
401,4238527
401,0113169
401,2280345
401,0177904
401,2267905
401,4238460
401,2087220
401,2745858
401,4273407
401,1102711
401,4273423
401,4273409
401,0790585
401,1243141
401,4414953
401,4462409
401,1687490
401,0602913
401,1615989
401,0602912
401,3212712
401,2797830
401,1371437
401,4273417
401,4273412
401,4199293
401,3143684
401,0335910
401,4238575
401,2554805
401,2201892
401,4238295
401,2153808
401,3149854
401,4273410
401,0109061
401,4273408
401,0110220
401,2744491
401,4273411
401,4238412
401,4238507
401,4273416
401,0431229
401,4238294
401,2502210
401,4238361
401,0593208
401,4238285
401,3490788
401,4238320
401,4595438
401,4273424
401,4238486
401,4273420
401,4238278
401,4238428
401,4238604
401,3967520
401,2201468
401,4273415
401,2807723
401,1112467
401,4238388
401,4273413
401,4238495
401,2738867
401,3866345
401,0115321
401,2161188
401,0431221
401,3426201
401,4238529
401,4252691
401,0911270
401,4238566
401,4238541
401,4238280
401,3819847
401,4238275
401,4238300
401,1972880
401,4238299
401,0287675
401,4238276
401,4238286
401,4238452
401,4238272
401,4238521
401,4238480
401,4238321
401,4238475
401,2755816
403,2647563
403,2647555
403,4196736
403,0267417
403,2647556
403,2647620
403,0475348
403,2647562
403,0481932
403,0998411
403,0996609
403,2647615
403,1204123
403,2647561
403,3337283
403,1750116
403,3882654
403,2647565
403,0778411
403,1315382
403,3475992
403,2647558
403,0949821
403,0769241
403,4398110
403,2647554
403,0831065
403,3475996
403,0481938
403,3323870
403,2647600
403,0969583
403,2647590
403,2647593
403,0448057
403,2195249
403,0449225
403,0855495
403,0380737
403,0481934
403,2535765
403,0430498
403,0892873
403,0303390
403,2539762
403,1173972
403,2647560
403,2759592
403,1315216
403,0615228
403,0771955
403,0028694
403,0270733
403,1386458
403,2460936
403,2137305
403,4394099
403,1400316
403,1854459
403,2647566
403,0991547
403,0997661
403,0949892
403,0468393
403,0332158
403,2647616
403,2530651
403,2926510
403,0498235
403,3598034
403,1850436
403,3871694
403,2647559
403,2185026
403,2177292
403,0819517
403,1347774
403,0771975
403,1894373
403,3189454
403,2647553
403,0482204
403,0794628
403,0675311
403,1964877
403,0543110
403,2393451
403,0865096
403,2397096
403,2647591
403,2461084
403,4143297
403,0455770
403,0778377
403,2647567
403,0021985
403,3282116
403,2535431
403,0853477
403,2647609
404,3016796
404,3913840
404,0977427
404,3423883
404,1353905
404,0977382
404,3765573
404,0210034
404,4252289
404,0405050
404,1031555
404,2046740
404,2279927
404,2812099
404,1632260
404,1342856
404,2266513
404,1133442
404,0327951
404,2413609
404,0977323
404,3715666
404,0815503
404,4158726
404,2919795
404,1060253
404,0697227
404,1514839
404,2046194
404,0825377
404,4044808
404,2155653
404,2290614
404,0598563
404,0660520
404,2156389
404,2803558
404,0977424
404,2781386
404,3667920
404,1532893
404,1162633
404,3486297
404,3016753
404,0977319
404,2368563
404,2401581
404,3519085
404,3905606
404,2298822
404,4071386
404,4220233
404,1775773
404,1112523
404,0611001
404,2976953
404,0777127
404,3216579
404,2106932
404,2013742
404,2083482
404,2458609
404,4214851
404,2157911
404,4214561
404,2745151
404,4261158
404,1881515
404,0625294
404,0286771
404,2240205
404,0922067
404,3021647
404,4210860
404,1162271
404,4223701
404,1679893
404,4318267
404,0463019
404,0915039
404,0605448
404,2154028
404,2570980
404,0977324
404,3178517
404,0699757
404,1310062
404,3016831
404,2117089
404,1125937
404,0977459
404,3470984
404,2829599
404,2778146
404,1692100
404,4083952
404,4378897
404,2063251
404,1167800
404,0710767
405,4129864
405,4129858
405,3313173
405,4129856
405,4129861
405,4191714
405,4129866
405,4129857
405,3313170
405,4129862
405,4129865
405,4129870
405,3504485
405,4129860
405,4241401
405,3313171
405,1064465
405,4129863
405,4129869
405,4134853
405,3850067
405,4129859
405,4129868
405,3313172
405,4129867
405,3716870
405,2494106
405,4592250
405,2611537
405,4115944
405,2501464
405,3313174
405,3830502
405,0931748
405,4129871
405,2807142
405,1963536
405,1789253
405,1963535
405,4129844
405,4129872
405,3859407
405,3313036
405,0206180
405,0809392
405,3200570
405,4503555
405,3570446
405,1144655
405,4009968
405,3200512
405,4109588
405,2862200
405,2027047
405,2501230
405,1044147
405,3200533
405,2775437
405,2639317
405,3200550
405,3200547
405,3200510
405,3200414
405,1233034
405,2855177
405,1136371
405,1697742
405,4095325
405,3200507
405,3200552
405,0649560
405,3200580
405,0660107
405,3200504
405,3276420
405,3200539
405,1861603
405,0898723
405,0678994
405,0648305
405,0474824
405,3176972
405,3200502
405,3200509
405,1166132
405,4128050
405,4491574
405,0890004
405,3200565
405,3505739
405,0325519
405,4117639
405,3200578
405,4216987
405,0532403
405,4128055
405,0648303
405,0969823
405,3200506
405,2795401
408,2470620
408,1291834
408,0284569
408,2038185
408,0756563
408,2151669
408,1131533
408,3268578
408,2999899
408,1776370
408,0286624
408,4242583
408,1524635
408,1393011
408,0315289
408,4503938
408,2040377
408,3517535
408,4154883
408,2095658
408,0418511
408,0418523
408,2651589
408,0418518
408,2509500
408,2950609
408,0418527
408,2950611
408,0418528
408,0418524
408,0876115
408,4176176
408,2267501
408,3950167
408,1301287
408,1512454
408,2805336
408,0418669
408,1226854
408,2617230
408,2891744
408,3565979
408,2470623
408,0418545
408,0418519
408,4445181
408,0418547
408,0472665
408,0418514
408,2967869
408,2617309
408,0418510
408,2529568
408,0204284
408,4518719
408,4465923
408,3070850
408,2892216
408,0418544
408,2180940
408,0418540
408,4443435
408,1151922
408,3921598
408,2617233
408,3580873
408,1411866
408,0418507
408,0418563
408,4441900
408,1719588
408,1224985
408,0418542
408,0920243
408,4075026
408,2616982
408,2891767
408,0418606
408,4164943
408,3771933
408,2891743
408,4361642
408,1438940
408,1469274
408,2035234
408,0711891
408,1414973
408,1275991
408,2617202
408,2042211
408,1916068
408,1831162
408,0207645
408,0418536
408,3863943
408,0418525
408,0418534
408,0418475
408,2950614
408,3405734
411,4257222
411,2560497
411,4118410
411,1682983
411,1440553
411,1598978
411,3382938
411,3612434
411,4257727
411,2810418
411,1469050
411,2393866
411,1049639
411,2056837
411,0715332
411,4075112
411,0482355
411,1355501
411,3999720
411,1539516
411,2013042
411,2959364
411,2959379
411,0482449
411,2858051
411,0482342
411,0206864
411,1201580
411,3086377
411,3868796
411,3444048
411,4077156
411,2959381
411,1847202
411,4164178
411,4090641
411,4090732
411,0747165
411,2926950
411,0482357
411,4113323
411,3792034
411,2708681
411,0551598
411,0656661
411,1511136
411,1882440
411,1030503
411,1204825
411,0482356
411,1137211
411,3365176
411,1143806
411,1554368
411,4339889
411,2275522
411,1554365
411,2899833
411,3433893
411,3440791
411,0482450
411,4159571
411,2143150
411,2103056
411,2426813
411,4108118
411,1847204
411,1470341
411,1847158
411,2020376
411,3027583
411,1882531
411,2631543
411,4525240
411,3848007
411,3775003
411,0512549
411,2708636
411,4075115
411,3787702
411,1847207
411,4012886
411,2708617
411,3581513
411,3681783
411,0905685
411,4106783
411,2631774
411,0444911
411,4171605
411,2601781
411,2708630
411,2426236
411,0676440
411,2890818
411,4103471
411,1596539
411,4004605
411,0510627
411,1049598
415,1445985
415,0862679
415,0862702
415,3914534
415,1444893
415,2901823
415,0298802
415,3744630
415,2708043
415,3081830
415,1880562
415,0740982
415,0950111
415,3913516
415,0683464
415,3913559
415,1034067
415,3612921
415,3612761
415,2664506
415,4418892
415,1984371
415,3498306
415,3213977
415,4038386
415,2931347
415,3612481
415,0305902
415,4304760
415,4036917
415,2428624
415,3868868
415,0948324
415,1936690
415,3868869
415,4532128
415,0364589
415,1880993
415,3213854
415,3213863
415,1264689
415,3189448
415,3280733
415,3214040
415,3219073
415,0377633
415,2591454
415,1674610
415,4409520
415,2303525
415,1661838
415,0310701
415,3213850
415,2844903
415,3213855
415,1880992
415,3257257
415,1880105
415,2979892
415,3667123
415,4136881
415,0304743
415,2648841
415,3609992
415,1445081
415,3116521
415,3213852
415,2474846
415,1465394
415,3189496
415,3116520
415,0731534
415,2006529
415,0865224
415,4057451
415,0493804
415,0007273
415,2686295
415,0516922
415,2409785
415,1934978
415,1880994
415,3019588
415,1880615
415,0074306
415,0865217
415,3737674
415,2483226
415,2880065
415,3116518
415,0326080
415,3213967
415,4601200
415,3213831
415,3036575
415,0865398
415,3213941
415,0494315
415,3214150
415,2702778
416,2135932
416,1143090
416,2135931
416,2135940
416,2135942
416,2117140
416,2120312
416,2135941
416,1941652
416,3631470
416,2192033
416,2135928
416,2424201
416,2135930
416,4149035
416,2135933
416,2135929
416,2135937
416,4110940
416,1858838
416,3560029
416,2135938
416,0314262
416,3583834
416,1945874
416,2424196
416,2135936
416,3723449
416,3493352
416,2424202
416,4116132
416,2424209
416,2548305
416,2583781
416,1994393
416,2010096
416,2844515
416,3083330
416,1655301
416,3133653
416,0231447
416,0992679
416,2758025
416,1929356
416,3021446
416,3084247
416,2598945
416,1941653
416,4471055
416,3917485
416,2709775
416,1911982
416,0175690
416,4539776
416,0272658
416,2566948
416,1941666
416,1072145
416,2660658
416,4117032
416,1941665
416,3167697
416,3109340
416,1921158
416,4190370
416,2135934
416,2904337
416,4111999
416,2135939
416,4443075
416,2567583
416,1920650
416,2424190
416,3056760
416,2117928
416,1921070
416,3109453
416,0685696
416,1657543
416,4149036
416,1048154
416,3823904
416,2067046
416,3115361
416,4071412
416,0960058
416,4545878
416,3089722
416,2451072
416,2424195
416,1951341
416,3622448
416,2135935
416,4075876
416,1334111
416,0716419
416,4545876
416,2191273
416,1639632
416,3056774
417,2485838
417,3446010
417,2273959
417,0210746
417,3931191
417,4176040
417,1046913
417,2273913
417,2752068
417,1508195
417,2273963
417,2273953
417,2273901
417,1046830
417,3742647
417,2098698
417,2273743
417,0097600
417,2273908
417,0972289
417,2273846
417,2273647
417,3954830
417,1984705
417,2961161
417,3368084
417,0538573
417,2517184
417,1276485
417,4216804
417,3469141
417,3641302
417,0604422
417,4614722
417,3802020
417,1846298
417,0354791
417,2962644
417,1970206
417,1260316
417,2166278
417,1851638
417,0986153
417,1970203
417,2024885
417,2999428
417,0808453
417,1970209
417,0538572
417,2269617
417,4477597
417,0797365
417,1970205
417,2899796
417,2358086
417,2980563
417,2606284
417,0144595
417,1129707
417,1973117
417,1970210
417,3275390
417,1970208
417,2961150
417,3002473
417,1970202
417,2024395
417,1678825
417,0253797
417,2970729
417,1328133
417,2273954
417,0090496
417,0144594
417,0557136
417,1983122
417,4320100
417,2878898
417,3663377
417,0303631
417,1302904
417,1970204
417,0836592
417,1132623
417,0257001
417,0135231
417,2830062
417,0469125
417,4306368
417,0075663
417,2492785
417,2273955
417,3811502
417,2478536
417,2273916
417,2724479
417,0135230
417,2041219
417,2873571
417,1217803
418,0423725
418,3605723
418,3125747
418,2347569
418,4060266
418,2553706
418,0524829
418,4320044
418,3265379
418,3417867
418,2783156
418,3265361
418,1249869
418,0423702
418,3265384
418,3765070
418,3265392
418,1715422
418,1715124
418,1715216
418,3347987
418,3763576
418,3265397
418,1715139
418,3942236
418,1157696
418,1344344
418,3126325
418,1061525
418,3168812
418,1844208
418,1354873
418,3811437
418,0110451
418,2931588
418,0926830
418,1344329
418,4320145
418,0073964
418,1177362
418,0281407
418,0524977
418,0142064
418,4264239
418,0423398
418,0138270
418,3784809
418,2282561
418,2281740
418,1182937
418,1715225
418,1853370
418,0423884
418,3265380
418,3499121
418,3265396
418,4235785
418,2274658
418,2526800
418,1593739
418,0539055
418,1544915
418,0256118
418,1582633
418,0060589
418,0423724
418,0282130
418,0066542
418,4320113
418,0564287
418,1715358
418,3265393
418,0273825
418,1858354
418,0159680
418,0065267
418,0281041
418,1715274
418,1715315
418,0106669
418,3265386
418,0280101
418,3265391
418,1788869
418,0122556
418,1593565
418,0278239
418,0163580
418,1715423
418,3265390
418,0541610
418,0068008
418,1279898
418,1383108
418,0223603
418,2875579
418,4156736
418,3253135
418,0317349
418,2783151
419,2339312
419,4114740
419,1434203
419,2339310
419,0409874
419,2339313
419,2352561
419,0603311
419,2339311
419,0941431
419,4612326
419,1993520
419,2223073
419,2288179
419,0006697
419,3761079
419,0282323
419,2963645
419,1009397
419,0434854
419,2691299
419,0859342
419,3042703
419,4590958
419,2352620
419,2223069
419,1853466
419,3037032
419,1655670
419,0336975
419,4212340
419,2339314
419,4053126
419,0265444
419,0446469
419,3448718
419,3347782
419,1430410
419,1843668
419,2520179
419,1987373
419,4437678
419,2283387
419,0556173
419,4580572
419,2993733
419,4578965
419,3841663
419,2283399
419,1580145
419,1956003
419,3789686
419,2339345
419,0584160
419,4311897
419,1434150
419,2286235
419,2781034
419,1245963
419,4542037
419,3438632
419,2283401
419,3638503
419,2921330
419,3039632
419,2921268
419,2654695
419,2193639
419,1977601
419,1072128
419,2091653
419,0862069
419,4053098
419,2622446
419,3771265
419,0909973
419,2881729
419,3352033
419,1159397
419,2658155
419,1715488
419,2220730
419,2758040
419,2958060
419,2703767
419,3689869
419,0504982
419,4619638
419,1802639
419,1022400
419,0463286
419,2998769
419,2283642
419,0236452
419,0259713
419,2340933
419,3777750
419,2283400
419,2563501
419,0572836
422,2744243
422,3835348
422,4206270
422,2746071
422,1085106
422,2744242
422,2744899
422,3743224
422,3141224
422,3831034
422,2745952
422,2744282
422,2292677
422,2744879
422,3944330
422,2745731
422,4010075
422,4009899
422,2745848
422,1117880
422,2746065
422,4108562
422,4152906
422,2744952
422,2747756
422,2744994
422,2745177
422,1246992
422,2744496
422,2744653
422,4142899
422,4231990
422,2687537
422,3623579
422,0453360
422,2745720
422,0349647
422,2744122
422,2744667
422,3677815
422,0732770
422,2306274
422,3751786
422,0237099
422,3511513
422,0194962
422,2744377
422,2745999
422,2744842
422,4119916
422,4306606
422,3942861
422,2745358
422,4036108
422,4101977
422,1347311
422,4070180
422,1108994
422,1108993
422,4149888
422,2745414
422,2744656
422,4149191
422,2746918
422,2745014
422,3844439
422,3758909
422,2746923
422,4490011
422,0518461
422,4189568
422,3911879
422,1768762
422,0615130
422,0608328
422,1566756
422,1487821
422,2499657
422,0665561
422,2746050
422,3945208
422,4195727
422,0400427
422,4266035
422,2745507
422,4490151
422,4087251
422,2111076
422,4119951
422,1100313
422,4166232
422,2477555
422,3493312
422,3881311
422,1653465
422,1405469
422,2728400
422,2744732
422,0580698
422,2744210
423,4290830
423,0497282
423,4290844
423,2510562
423,4290837
423,2391625
423,4290819
423,4197049
423,2770945
423,4290846
423,4290833
423,2502770
423,0679346
423,1541658
423,4618427
423,4290825
423,4087644
423,3370785
423,4588788
423,0455345
423,3102486
423,3240300
423,4466011
423,1249498
423,4315181
423,1541578
423,3798603
423,4451602
423,4290835
423,3845925
423,3541128
423,2782192
423,3346419
423,2898140
423,4290820
423,4290821
423,2517071
423,4290834
423,4290840
423,4290832
423,0229971
423,1696847
423,3130741
423,1191686
423,0185208
423,2234012
423,4290839
423,4290827
423,2548510
423,3928123
423,2566613
423,4182484
423,0201103
423,4290842
423,4111071
423,4290843
423,0178645
423,2422359
423,2019043
423,3467678
423,3019418
423,3607793
423,3481398
423,1717762
423,4290841
423,0519702
423,4149518
423,1412405
423,4290845
423,0513150
423,1780917
423,4494836
423,4290822
423,0341490
423,1413495
423,1647865
423,3235197
423,4149520
423,3102726
423,0589548
423,4098262
423,1977586
423,1466445
423,1789144
423,4290838
423,4567195
423,4077731
423,3169961
423,0694041
423,3087719
423,2566572
423,2566546
423,3847853
423,3327076
423,4098805
423,1483424
423,4441227
423,4494834
423,0705261
423,1129935
427,3807726
427,2586381
427,0385058
427,4184117
427,0385753
427,0385623
427,0584363
427,1992426
427,0383898
427,2405770
427,0998436
427,0915898
427,4549359
427,0412340
427,1836118
427,0514296
427,2659915
427,1172067
427,0918027
427,2664593
427,3145912
427,0383775
427,2736154
427,1662810
427,2785456
427,2796680
427,2802672
427,0865186
427,0385726
427,2479159
427,1509205
427,0386558
