QueryId,EntityId
385,3350409
385,3670237
385,3670349
385,3670250
385,3670338
385,3670303
385,3670261
385,3670291
385,0805798
385,3880919
385,3670249
385,3670283
385,0284303
385,3670243
385,3670359
385,3670167
385,3670265
385,3670306
385,3670304
385,3459439
385,3670262
385,1459212
385,0857248
385,4196952
385,3670248
385,3670299
385,3670276
385,3625650
385,3670199
385,2510902
385,3670325
385,3670340
385,3670292
385,3670358
385,4052181
385,3670224
385,3868023
385,0805799
385,3670240
385,3670266
385,3670256
385,1977834
385,3670247
385,1739781
385,3670157
385,3459264
385,3883370
385,3670296
385,4092924
385,3670337
385,3670305
385,2918777
385,1872918
385,3670331
385,2377285
385,3670222
385,3670246
385,3670308
385,3670232
385,3670317
385,0154350
385,3670343
385,3670253
385,3670329
385,0621932
385,3218948
385,0072742
385,0296133
385,3863756
385,3670346
385,3670350
385,3670228
385,3670300
385,3670211
385,1862496
385,3670160
385,3670192
385,3413398
385,3864051
385,3245351
386,1611232
386,4040743
386,3928784
386,3700000
386,3611567
386,2832356
386,0553756
386,1222560
386,0370214
386,0079537
386,1233799
386,4188841
386,3699955
386,3699949
386,3595993
386,0666781
386,3699915
386,3699978
386,4324611
386,4196966
386,0121046
386,0972326
386,1467890
386,4153199
386,4431477
386,4519877
386,2399925
386,1693140
386,2918361
386,4489842
386,0876604
386,1495350
386,3699990
386,0127113
386,3699932
386,3171810
386,3699903
386,4433376
386,2788874
386,3699924
386,3891799
386,1105209
386,3574937
386,3699973
386,3699961
386,3625132
386,4447014
386,3020060
386,3700006
386,3115797
386,0133241
386,3700020
386,1611005
386,1841683
386,2138276
386,3351007
386,4549217
386,3856380
386,3699998
386,4314570
386,3846096
386,0884725
386,2500771
386,3700005
386,4380147
386,0677309
386,0852557
386,1989434
386,3886938
386,3699913
386,3699967
386,4137525
386,4050090
386,1778525
386,1045973
386,3699918
386,3699926
386,0023265
386,3793664
386,2552866
386,2093858
386,3699971
386,3699907
386,3020059
386,4203818
386,3699904
386,3699927
386,1238929
386,3699956
386,0044422
386,3699935
386,4427017
386,3699958
386,4401499
386,3699944
386,0146954
386,1238931
386,1668720
386,3700002
386,1555785
387,3764473
387,3764469
387,3764474
387,3764470
387,3764467
387,3764471
387,3764468
387,3764472
387,3764476
387,3764475
387,1475602
387,1902501
387,0673586
387,2388834
387,4561489
387,0676355
387,1469865
387,1240981
387,1240038
387,3408877
387,3879228
387,1960682
387,3089818
387,4162854
387,4559302
387,2409960
387,3181942
387,1240891
387,3764416
387,1989580
387,4027519
387,1678199
387,2312426
387,4310508
387,1703421
387,2863210
387,3077688
387,2684621
387,3786444
387,1240979
387,1590008
387,4094128
387,3870096
387,3175531
387,2395024
387,0563042
387,1267520
387,3855728
387,3686976
387,1478105
387,1562965
387,4559213
387,1941370
387,1055246
387,3553189
387,1241086
387,2088612
387,3360584
387,0676353
387,3422562
387,1562617
387,4590205
387,1269355
387,1678203
387,1412364
387,0489440
387,1241085
387,2574935
387,4590204
387,2422273
387,1240982
387,1590006
387,2629055
387,0189896
387,3969031
387,0305102
387,1663325
387,4358250
387,3576690
387,4557255
387,1580997
387,2957986
387,4310503
387,2705097
387,1927774
387,1079737
387,0200413
387,4134761
387,0033435
387,0917150
387,1110514
387,3374109
387,3365233
387,2946463
387,1241092
387,4546789
387,1661207
387,4096609
387,0990955
387,4310534
389,3852723
389,3852722
389,4076798
389,1691768
389,4141756
389,3852726
389,3852725
389,3852746
389,0516667
389,3852724
389,0941060
389,2398356
389,1920769
389,4141759
389,2561653
389,1502584
389,0644382
389,4148987
389,4154957
389,4091412
389,0895980
389,4078156
389,0324060
389,0324061
389,0324119
389,4076794
389,0519065
389,4534914
389,0889293
389,0895976
389,2896288
389,2998145
389,0324062
389,0516665
389,0891011
389,0896000
389,2568283
389,4141757
389,2475713
389,4487638
389,4096988
389,2814881
389,2200774
389,0754657
389,0537698
389,1998629
389,0919007
389,1665038
389,1772597
389,4586314
389,1750886
389,0449175
389,3930051
389,1110337
389,0889292
389,4224073
389,2930568
389,2583796
389,3470291
389,1945573
389,1727017
389,1983863
389,0000970
389,0201619
389,1920610
389,4083219
389,2669867
389,3852930
389,2566862
389,1515986
389,1920770
389,0615104
389,1128853
389,4498338
389,4009570
389,1319701
389,2599524
389,4019152
389,1658496
389,4150824
389,2402532
389,4277732
389,2562518
389,3846069
389,3852865
389,0648659
389,4493833
389,3852796
389,1665035
389,3852760
389,3912223
389,3698753
389,3603873
389,0896003
389,0656678
389,0325759
389,0940541
389,0895979
389,1691577
389,3934290
390,3861887
390,3861888
390,1088779
390,3073916
390,1668524
390,3861924
390,0281251
390,2038491
390,3861768
390,0319809
390,4193544
390,3861864
390,0647663
390,2071538
390,1513351
390,0395569
390,1143706
390,4334399
390,1124849
390,3861881
390,0873475
390,1288465
390,3453771
390,2146934
390,4334400
390,3248841
390,0823629
390,3932288
390,4199100
390,0161443
390,4510174
390,4376933
390,0154527
390,4213566
390,4334398
390,2728814
390,1605825
390,3861877
390,1507255
390,2514551
390,2022421
390,1118814
390,3861883
390,0133394
390,0136080
390,2031476
390,3517552
390,2391488
390,2966067
390,1023944
390,2763550
390,0142864
390,2334738
390,1335406
390,0724500
390,4514278
390,1602015
390,0163741
390,2188174
390,3772608
390,0633967
390,3541556
390,3046427
390,3068907
390,0488488
390,4445121
390,1978787
390,2335042
390,2646602
390,1855946
390,2032049
390,0449053
390,0149979
390,3616974
390,3931133
390,3861884
390,0385989
390,1822945
390,1773581
390,3564272
390,2110668
390,2728001
390,0710741
390,4513360
390,1607745
390,3297955
390,4517431
390,2505093
390,2170886
390,1033382
390,1089651
390,1898580
390,0631023
390,0878066
390,1161688
390,1033379
390,2829394
390,3367815
390,1598926
390,3553449
393,1103789
393,4092517
393,1471278
393,2425201
393,3803508
393,1330714
393,3078061
393,1177812
393,1488537
393,4098260
393,1697001
393,4062909
393,2127420
393,0522099
393,4486667
393,3807337
393,1037987
393,2744677
393,0641645
393,0583790
393,4575082
393,3441359
393,0952623
393,3571378
393,3807353
393,3123308
393,0979263
393,3592560
393,3185703
393,4024125
393,3358662
393,3109378
393,2287492
393,1899733
393,3181256
393,3621275
393,3408424
393,4218309
393,4288518
393,3220750
393,1005914
393,4047807
393,2054515
393,2246480
393,2929411
393,0617355
393,3218259
393,1447543
393,4561723
393,0448109
393,4180558
393,3309160
393,1564234
393,0869788
393,2285900
393,0903174
393,2512744
393,2513347
393,2956355
393,0526295
393,1440015
393,1723291
393,3200232
393,4619630
393,0825257
393,1338766
393,1463883
393,1747732
393,2914211
393,2260512
393,0903162
393,2285906
393,4588517
393,2340003
393,3639936
393,4038961
393,3331329
393,1458392
393,2521687
393,1201888
393,3967749
393,0295279
393,3798572
393,4056716
393,2296529
393,4337035
393,0333848
393,2590759
393,3904471
393,3202002
393,1750719
393,2288132
393,4200514
393,4626239
393,3184291
393,3658047
393,1103870
393,3997599
393,4101545
393,1089251
394,4478157
394,4571949
394,4116723
394,0006790
394,4116726
394,4116724
394,4571948
394,4116725
394,4289972
394,1570011
394,4456661
394,2714409
394,0175281
394,4490134
394,0188818
394,0938602
394,3653990
394,0772497
394,1243532
394,0002854
394,2832714
394,0533085
394,4478826
394,3948441
394,1449764
394,0633442
394,0540727
394,0176384
394,3553155
394,3241623
394,4092979
394,3653985
394,3437445
394,3357874
394,0647479
394,3653987
394,4571946
394,1489966
394,4441971
394,0215142
394,4482835
394,0003202
394,0771783
394,0842226
394,1579614
394,2572314
394,0775431
394,0963236
394,3653998
394,3948830
394,3887345
394,3502370
394,3653973
394,0533875
394,3653992
394,3355200
394,1740764
394,1035793
394,3128812
394,2906696
394,1538855
394,1736704
394,1752939
394,3653977
394,3715013
394,0501869
394,1144612
394,1921468
394,3820419
394,3227556
394,2288641
394,4524178
394,0168838
394,0648637
394,0205122
394,1409837
394,4571953
394,3653980
394,3115008
394,3653963
394,3902225
394,4375939
394,1411483
394,3715018
394,2352329
394,3653964
394,0650974
394,4571942
394,3437444
394,1737393
394,4596561
394,4112805
394,3450941
394,1736825
394,2375284
394,1834051
394,1740276
394,3389764
394,4571952
394,1740561
395,2419409
395,3254473
395,3254911
395,3254854
395,4122269
395,3254475
395,2419426
395,2574838
395,3254642
395,4199346
395,3254609
395,3254444
395,3254594
395,2419434
395,0366575
395,2419413
395,2419410
395,2419414
395,3254589
395,2419373
395,2828968
395,2419437
395,2486662
395,3403276
395,4359075
395,3009356
395,2419420
395,3698138
395,2750101
395,1895352
395,2086591
395,2419435
395,2419433
395,2419425
395,2065485
395,2419440
395,2419382
395,0953500
395,2419429
395,3033018
395,3279423
395,2419378
395,2679080
395,0404673
395,2624520
395,2419396
395,0048496
395,3603909
395,4219785
395,1281193
395,1117917
395,0270889
395,4245322
395,2561556
395,4317882
395,1280428
395,3254550
395,2419441
395,2919863
395,2903704
395,2975506
395,2419384
395,2419387
395,3171217
395,0848410
395,3587085
395,2822782
395,2419421
395,4337982
395,2419399
395,3547687
395,3864919
395,2419443
395,3024513
395,3024484
395,3616558
395,1259219
395,0328838
395,1113176
395,2075322
395,3359471
395,3326622
395,3134332
395,2419424
395,0988035
395,0701011
395,0709960
395,0708639
395,3253525
395,3024514
395,2391090
395,3009354
395,0647227
395,0328834
395,3702654
395,3766642
395,2419374
395,4429965
395,3698137
395,1580117
397,4333867
397,3068907
397,4333874
397,2784648
397,2505045
397,3068876
397,4333881
397,4333882
397,4333875
397,4333876
397,4333868
397,4333880
397,0140770
397,4333877
397,4333878
397,4333869
397,4333871
397,4333883
397,3068911
397,4333879
397,3068908
397,0161989
397,0163895
397,0157725
397,0155111
397,0147698
397,2495132
397,4333872
397,4332174
397,4333873
397,4333870
397,2712799
397,0136251
397,0150199
397,4333884
397,2494860
397,0143059
397,0143057
397,0143058
397,2149974
397,0157724
397,0150198
397,1288315
397,1129077
397,1375259
397,4333478
397,2712004
397,1274258
397,2156742
397,3481937
397,1870042
397,2514536
397,2850950
397,1668234
397,2392125
397,2350394
397,3068893
397,3514696
397,0883291
397,0191768
397,0873475
397,0651822
397,2042717
397,4224260
397,3119898
397,3118122
397,3116138
397,2747710
397,4525469
397,3460047
397,4193806
397,3068894
397,2760144
397,1185965
397,0340269
397,2760152
397,3068929
397,3545006
397,2071425
397,3612034
397,3068881
397,0613872
397,2703311
397,2042190
397,3226497
397,1129460
397,4358902
397,3068832
397,2149762
397,0721485
397,3068891
397,2702181
397,4214744
397,3976025
397,0898802
397,0132649
397,4515190
397,3481936
397,0879522
397,2622871
401,4238576
401,4238577
401,0113169
401,4238527
401,3481193
401,4273406
401,0177904
401,2349822
401,4180347
401,0629917
401,4238460
401,2280345
401,2745858
401,1102711
401,2087220
401,0929426
401,4238272
401,4238307
401,4238364
401,4238503
401,0602913
401,4238321
401,4462409
401,4238495
401,4238446
401,0602912
401,4238572
401,4273407
401,2554805
401,1371437
401,4238369
401,4238469
401,4238448
401,4238305
401,4238322
401,4238405
401,4238522
401,4238323
401,4238455
401,4238439
401,4238390
401,4238588
401,4238354
401,4238283
401,4238367
401,4238440
401,1615989
401,4238595
401,4238413
401,4238334
401,4238502
401,4238365
401,4238370
401,4238592
401,4238294
401,4238404
401,4238333
401,4238487
401,0112729
401,4238312
401,4238349
401,4238382
401,4238481
401,4238325
401,4238491
401,4273408
401,0110220
401,4273412
401,1494777
401,4238411
401,0431229
401,4238599
401,4238368
401,2267905
401,3866345
401,4238428
401,4238497
401,4238295
401,4238274
401,0022862
401,4238306
401,4238352
401,3967520
401,4238326
401,4238490
401,2502210
401,4238431
401,4238528
401,4238603
401,1243141
401,2201892
401,4238480
401,4238392
401,4238286
401,1888669
401,0522324
401,4238350
401,0790585
401,4238320
401,4238301
403,2647563
403,4196736
403,2647569
403,2535765
403,2530651
403,3323870
403,3316975
403,2647607
403,0481934
403,0675311
403,2647578
403,2647580
403,2647581
403,2487616
403,0468393
403,2535431
403,3709397
403,3475922
403,1384269
403,3475992
403,2647602
403,3400941
403,2539762
403,0481936
403,0949892
403,3683335
403,0855495
403,1970983
403,0937096
403,0831065
403,1681245
403,1347774
403,3674980
403,0095688
403,0098305
403,3475990
403,0998412
403,0713947
403,2647570
403,3598034
403,0878795
403,0481932
403,2647616
403,3215181
403,2926510
403,3894230
403,0459793
403,2471368
403,3152564
403,3475993
403,2932150
403,3326345
403,2647609
403,2647593
403,2393451
403,0475348
403,0713959
403,0481938
403,0937306
403,2932089
403,3672131
403,1854459
403,0245705
403,2364143
403,0937270
403,0074094
403,0115174
403,2361988
403,2647582
403,2647583
403,3793401
403,3337283
403,1010942
403,2647553
403,3475996
403,4529700
403,2647620
403,1406082
403,3189342
403,3672414
403,2647600
403,4398110
403,0980324
403,2647592
403,1016978
403,3596420
403,4133320
403,0146155
403,3087012
403,0100834
403,3322398
403,0937210
403,0969249
403,2534426
403,2647576
403,3535149
403,0497797
403,3674593
403,0107029
403,3400900
404,3016796
404,0977427
404,0611001
404,1353905
404,3913840
404,2298822
404,0327951
404,1692100
404,3423883
404,1532893
404,3216579
404,1031555
404,0247108
404,4223701
404,2458609
404,2570980
404,2157911
404,2368563
404,1881515
404,0825377
404,0977382
404,1282986
404,3448921
404,4490295
404,3630077
404,4083952
404,0405050
404,3667920
404,4252289
404,4210860
404,2781386
404,4214851
404,2122670
404,3219615
404,4086811
404,1775773
404,4071386
404,0446044
404,1632260
404,3178517
404,0977459
404,0726719
404,0977474
404,2919795
404,1310229
404,4041414
404,4378897
404,4261158
404,3951766
404,3531730
404,1034629
404,1577888
404,1969801
404,0699757
404,4604447
404,1844006
404,0977424
404,1883743
404,1310062
404,0637784
404,0977385
404,0977319
404,1969799
404,4351386
404,0909394
404,4422403
404,2013742
404,0660520
404,1963824
404,0423996
404,2676418
404,0360560
404,0977396
404,3519085
404,0822887
404,2240205
404,2810482
404,0201683
404,1839477
404,0977376
404,1383056
404,3905606
404,1581402
404,2030429
404,0977337
404,4086803
404,4343674
404,4036291
404,0714031
404,0977425
404,0977473
404,3020758
404,0775542
404,4406351
404,2767345
404,1187732
404,0673403
404,0977445
404,0980210
404,0654819
405,4129864
405,4129865
405,3313170
405,4129867
405,3313172
405,4134853
405,4129861
405,3313173
405,4129866
405,3850067
405,4241401
405,4129857
405,4129856
405,4129859
405,3504485
405,1064465
405,4129863
405,4129862
405,3716870
405,4129858
405,4129870
405,4129869
405,4191714
405,2501464
405,4592250
405,2807142
405,3313171
405,4129860
405,0931748
405,1963536
405,4009968
405,4115944
405,0206180
405,1789253
405,2494106
405,4129868
405,0209735
405,1317932
405,3200512
405,1817852
405,1963535
405,3200547
405,3200550
405,2611537
405,3313321
405,0648307
405,3313036
405,3200510
405,3200546
405,4490857
405,3200552
405,4263127
405,2715656
405,3200570
405,3109027
405,3200533
405,4503555
405,3017718
405,3592421
405,3200507
405,1601850
405,3200535
405,2661378
405,3803339
405,1619016
405,2804182
405,4174133
405,4129872
405,2885301
405,2709540
405,1697383
405,1934446
405,2866081
405,1167209
405,3200499
405,4515133
405,4161308
405,3313174
405,3200502
405,2583440
405,4129844
405,2795401
405,0532403
405,3200551
405,2639317
405,2756765
405,1739252
405,1427378
405,3200531
405,0351385
405,4206609
405,3139384
405,3200522
405,3226186
405,2812008
405,2565032
405,0924178
405,3628344
405,1491220
405,3325227
408,1291834
408,2038185
408,1131533
408,2470620
408,1776370
408,0876115
408,2999899
408,3268578
408,1393011
408,3950167
408,0286624
408,0756563
408,1524635
408,2151669
408,0284569
408,0315289
408,4503938
408,2891744
408,4154883
408,2950609
408,0440786
408,0920243
408,0472665
408,1151922
408,4242583
408,2616982
408,3921598
408,2095658
408,3565979
408,4176176
408,4443435
408,2267501
408,2040377
408,2967869
408,2617230
408,1301287
408,1916068
408,4075026
408,1226854
408,3517535
408,2805336
408,1719588
408,1512454
408,2617309
408,1432342
408,0711891
408,2509500
408,2651589
408,0418544
408,0418663
408,4445181
408,0418642
408,1831162
408,0418540
408,0418546
408,1411866
408,0418510
408,2617233
408,0418526
408,2617189
408,2891743
408,3070850
408,0418523
408,0418528
408,0692240
408,2590646
408,3870054
408,2891745
408,2520823
408,1813228
408,0418514
408,0418524
408,2529568
408,0418507
408,0418518
408,0418511
408,0418606
408,0418563
408,1224985
408,0720176
408,3941471
408,0418527
408,4164943
408,4518719
408,0418534
408,0198740
408,0418669
408,2950611
408,2891621
408,2617202
408,2180940
408,0418519
408,3030488
408,1249624
408,1256365
408,0575238
408,2035234
408,2950612
408,0418547
408,2617335
411,0482356
411,0482449
411,2858051
411,2959364
411,1682983
411,3868796
411,1882531
411,1355501
411,0482355
411,4090732
411,1882440
411,4118410
411,2056837
411,4257222
411,4103471
411,4113323
411,0482357
411,2393866
411,2560497
411,2959379
411,1049639
411,0715332
411,4164178
411,0482342
411,1030503
411,0551598
411,0258060
411,2899833
411,1847202
411,2810418
411,3612434
411,4159998
411,1211429
411,2926950
411,3614636
411,2020376
411,0482420
411,2275522
411,0956849
411,0905908
411,1204825
411,1847204
411,3382938
411,1554365
411,4339889
411,3541566
411,1545656
411,4171605
411,1847158
411,4298875
411,1440553
411,3999720
411,3054973
411,0905685
411,4060585
411,0220887
411,4077156
411,1511136
411,0547129
411,2959381
411,1596539
411,0717615
411,0747165
411,4012886
411,3389862
411,1847205
411,1202525
411,1847207
411,0269814
411,3237602
411,1554368
411,3440791
411,1201580
411,3835668
411,0876015
411,2659345
411,1428178
411,4520689
411,3681783
411,4075117
411,4122948
411,1539516
411,1136181
411,1527290
411,1469050
411,4597689
411,3657937
411,0740143
411,1276050
411,4257727
411,0876649
411,0883041
411,3969620
411,0482438
411,4299087
411,3149597
411,4118750
411,1868770
411,3086076
411,0077807
415,3914534
415,2708043
415,0862702
415,3744630
415,1936690
415,2931347
415,4409520
415,0298802
415,1880549
415,2428624
415,3789220
415,0740982
415,1880993
415,0300785
415,0862679
415,1127753
415,0377633
415,1445985
415,2540494
415,1548953
415,3612761
415,1984371
415,1880994
415,0683464
415,2131334
415,1034066
415,1465437
415,3667123
415,3971531
415,1880992
415,2664506
415,3425025
415,3213854
415,1208858
415,1596657
415,1445081
415,2102156
415,4532077
415,0302294
415,2006529
415,3737674
415,0731534
415,3213941
415,1880551
415,2540509
415,0683496
415,3971532
415,3737659
415,0493804
415,3213944
415,4082897
415,3032979
415,2979892
415,2979896
415,2079488
415,3737668
415,1880562
415,2114894
415,0397254
415,3737649
415,2124572
415,3425175
415,3737654
415,3913516
415,4408683
415,3171135
415,2605099
415,3737689
415,0450914
415,2978202
415,3122199
415,2702778
415,2591454
415,3737667
415,2431921
415,3612481
415,3451934
415,0865217
415,2082697
415,3959605
415,0494315
415,1661838
415,3544690
415,3500444
415,3116518
415,1879962
415,2844903
415,3649730
415,3947389
415,3119454
415,2681393
415,4113922
415,4036917
415,3213837
415,3044874
415,2702195
415,0896925
415,0665611
415,3612921
415,3609992
416,2135931
416,4471055
416,4110940
416,3493352
416,2135937
416,4539776
416,1994393
416,2598945
416,1941652
416,1941666
416,2135940
416,1941653
416,2135941
416,1655301
416,2844515
416,2135932
416,2135929
416,1858838
416,2583781
416,2424201
416,2135936
416,2135930
416,2904337
416,1941665
416,2135938
416,4116132
416,3083330
416,3560029
416,2135939
416,4111999
416,3021446
416,0685696
416,2135933
416,2135928
416,3583834
416,1143090
416,2135942
416,1921070
416,2135934
416,4149036
416,0992679
416,0231447
416,2135935
416,3631470
416,1929356
416,4545876
416,2567583
416,4149035
416,3084247
416,1911982
416,2424202
416,1054641
416,4071412
416,2117140
416,1945874
416,2566948
416,2120312
416,2548305
416,4443075
416,2192033
416,4117032
416,3622448
416,0314262
416,2424195
416,3167697
416,1072145
416,4545877
416,2940074
416,1657543
416,3109340
416,4190370
416,2424196
416,2151865
416,3115361
416,2424204
416,3917485
416,0177738
416,1951341
416,2424209
416,0272658
416,3087806
416,4539808
416,0960058
416,0175690
416,2918275
416,1920650
416,3133653
416,2067046
416,0483929
416,1232929
416,3056760
416,2424197
416,3056774
416,1921158
416,3089722
416,4075876
416,3475968
416,1997974
416,2151851
416,3723449
417,4176040
417,3446010
417,3931191
417,2273913
417,0210746
417,2485838
417,3742647
417,2358086
417,2156497
417,2098698
417,1678825
417,1508195
417,2486672
417,1046830
417,3566737
417,0097600
417,1515742
417,3954830
417,0986153
417,2273743
417,1344029
417,2752068
417,0538572
417,2506397
417,1125045
417,2273901
417,3368084
417,2656151
417,1046913
417,2481349
417,0972289
417,4214206
417,0090496
417,0604422
417,2273846
417,1591973
417,3231426
417,2483681
417,1851638
417,2606284
417,1645003
417,0144594
417,4614722
417,2517184
417,0303631
417,2273953
417,2273963
417,2273908
417,0790831
417,0144595
417,1260316
417,1276485
417,0507283
417,2483680
417,1973117
417,0334352
417,2414381
417,2506094
417,2273959
417,1970206
417,0808453
417,0797365
417,3802020
417,2779754
417,0538573
417,3469141
417,2919963
417,4225276
417,4036672
417,0711812
417,4422233
417,2999428
417,2491580
417,1353980
417,1984705
417,2899796
417,2506867
417,2579248
417,1129707
417,3451188
417,3924300
417,3949899
417,1725143
417,4216804
417,1328133
417,0288004
417,3275390
417,0097601
417,1975475
417,1166791
417,2961161
417,4320100
417,3007143
417,1572784
417,1354016
417,1146237
417,3889612
417,4029372
417,2962644
417,2273916
418,0423725
418,2553706
418,3605723
418,3765070
418,3125747
418,4320044
418,1715422
418,3265392
418,3417867
418,1249869
418,3942236
418,2347569
418,0524829
418,1715124
418,3265397
418,1715216
418,1715139
418,3265361
418,0281407
418,3763576
418,0423702
418,2931588
418,3265396
418,1715315
418,4060266
418,1344344
418,0926830
418,3347987
418,3811437
418,0564287
418,1844208
418,1182937
418,1544915
418,3265379
418,1344329
418,0524977
418,1354873
418,3784809
418,2281740
418,1207628
418,1715274
418,1853370
418,0281041
418,3587144
418,0060589
418,0065267
418,1593739
418,1061525
418,4320145
418,0073964
418,3126325
418,1972963
418,0423884
418,1745073
418,2568740
418,0282130
418,3265380
418,0066542
418,0138270
418,2274658
418,1715217
418,0281557
418,2282949
418,1435055
418,3168812
418,1715218
418,4264239
418,4600770
418,1383108
418,3265384
418,1177362
418,1858354
418,4235785
418,1157696
418,3265390
418,4448082
418,3265391
418,4320113
418,0280101
418,0280380
418,0122556
418,4027030
418,0068008
418,2678141
418,2905035
418,0730639
418,2783156
418,2282561
418,1083606
418,2769197
418,4314970
418,0142064
418,3265386
418,3265393
418,0223410
418,2661748
418,0159680
418,0541610
418,2873437
418,1272523
419,2339312
419,2339310
419,4114740
419,2339313
419,1009397
419,2223073
419,3761079
419,2339311
419,4612326
419,0941431
419,1977601
419,0409874
419,1655670
419,0603311
419,0336975
419,2223069
419,2352561
419,2339314
419,2288179
419,1434203
419,0434854
419,4212340
419,2352620
419,0265444
419,4578965
419,1993520
419,2691299
419,3042703
419,0446469
419,0282323
419,0859342
419,1853466
419,4590958
419,3491773
419,3789699
419,0556173
419,1956003
419,3834442
419,3969396
419,3789700
419,3802914
419,2963645
419,1302834
419,2842132
419,2600245
419,4029672
419,1623242
419,4542037
419,0139875
419,3789752
419,2026456
419,3283071
419,3878015
419,3830295
419,3056564
419,4441378
419,2117517
419,4114906
419,2700412
419,4114905
419,2520179
419,4152683
419,2283405
419,1291858
419,3000003
419,4630390
419,2283493
419,2671498
419,4103779
419,4511283
419,2509726
419,0537247
419,0634558
419,3841770
419,4344173
419,1251346
419,0883846
419,4227287
419,1871884
419,0257006
419,1170958
419,3372858
419,4079463
419,4084566
419,0212471
419,4097232
419,2921400
419,3954769
419,4082481
419,2283403
419,0887796
419,0257005
419,2283399
419,2283438
419,1892600
419,1407543
419,0573067
419,2680581
419,3607050
419,1434150
422,2744243
422,3743224
422,3835348
422,2744242
422,2746071
422,2744899
422,3141224
422,4101977
422,1405469
422,2744994
422,3944330
422,2745999
422,0934524
422,3942861
422,2744653
422,1246992
422,2745697
422,1550282
422,1000668
422,2744377
422,0608328
422,2745731
422,0349647
422,2292677
422,2683429
422,2299634
422,3726852
422,2744478
422,1487821
422,4206270
422,4010075
422,3129702
422,0518461
422,3343455
422,4490151
422,4009899
422,1085106
422,0453360
422,2745014
422,1768762
422,2744879
422,0603694
422,4042160
422,2499657
422,4140355
422,1566756
422,2745848
422,1835912
422,3860781
422,3483450
422,1448141
422,1108994
422,2728400
422,2745507
422,0627100
422,0840360
422,2744952
422,3844439
422,2744496
422,3727986
422,2313049
422,3751786
422,4231990
422,0580698
422,4070180
422,3911879
422,4155882
422,0704986
422,1011792
422,3973885
422,2746065
422,2716673
422,2745177
422,0943194
422,2950735
422,2477440
422,4189568
422,2111076
422,4195727
422,1415571
422,1864183
422,3881311
422,4155890
422,3383096
422,2744122
422,0249071
422,4149191
422,0732770
422,0617009
422,4490011
422,0577191
422,4155883
422,0561860
422,4142899
422,1621065
422,4112734
422,3331276
422,2745095
422,2744564
422,2744282
423,0679346
423,3130741
423,0497282
423,4618427
423,4290830
423,0455345
423,3240300
423,4290844
423,3541128
423,2770945
423,3869381
423,1541658
423,4588788
423,4290819
423,2510562
423,1159693
423,3169961
423,0513150
423,2782192
423,2019043
423,2234012
423,3845925
423,3019418
423,3234587
423,2898140
423,3607793
423,4308341
423,3798603
423,4087644
423,2710687
423,1081274
423,4290837
423,4378770
423,1191686
423,2391625
423,4290843
423,2639493
423,3146270
423,0510941
423,4197049
423,4094307
423,0185208
423,0589548
423,1798698
423,2334018
423,1883167
423,2502770
423,3039866
423,1711762
423,4602781
423,1119097
423,3931419
423,4290848
423,2517071
423,0324157
423,2566546
423,3697068
423,4290841
423,3829180
423,4166861
423,4466011
423,4290832
423,1170962
423,3561491
423,3829179
423,4487492
423,4290842
423,4290827
423,4290838
423,3626376
423,2951613
423,3626375
423,4290839
423,4290821
423,3346419
423,0178645
423,3512728
423,3626377
423,3847853
423,4151951
423,1413495
423,4497923
423,3629083
423,2548510
423,4125961
423,1647865
423,3794448
423,3087719
423,4290846
423,3132030
423,4531978
423,3467678
423,4098262
423,0705261
423,3021330
423,3829774
423,3829775
423,4290834
423,4137166
423,4290835
427,3807726
427,0385623
427,2405770
427,1992426
427,0998436
427,0514296
427,2839247
427,4184117
427,1662810
427,3991785
427,0341581
427,4031273
427,0570163
427,0385753
427,0350985
427,1172067
427,1858997
427,0824788
427,0915929
427,4529424
427,0955397
427,4288340
427,3445781
427,2475446
427,2479159
427,3379148
427,4167967
427,2988841
427,2916415
427,2664593
427,0985598
427,0412340
427,4002939
427,4227280
427,3486980
427,3434515
427,4578701
427,4527350
427,1642790
427,4341461
427,4182592
427,0517429
427,1244139
427,0915928
427,4388233
427,3597996
427,2802672
427,4075573
427,0208437
427,3840625
427,1075031
427,2578851
427,3182937
427,2579611
427,4536584
427,4086384
427,1888890
427,1244137
427,3132328
427,2311603
427,2245624
427,4338974
427,3182959
427,3294748
427,2232269
427,2691973
427,1703894
427,3935917
427,1410588
427,2750523
427,0716749
427,1173467
427,1231302
427,0918037
427,1533153
427,3362140
427,0985582
427,0208438
427,3172636
427,4541954
427,2786196
427,0802102
427,0493756
427,3840619
427,0915898
427,0915913
427,1356723
427,4587594
427,1610574
427,4145505
427,4334315
427,3816344
427,4410996
427,0780174
427,1335484
427,0749961
427,2837696
427,1920573
427,0385058
427,0274200
428,3263688
428,4323544
428,4320660
428,2756012
428,2531537
428,3975815
428,4323493
428,4323496
428,4323487
428,4323497
428,4323489
428,4323491
428,4323485
428,4323522
428,4323490
428,4323510
428,4323543
428,4323506
428,4323516
428,4323505
428,4323521
428,4323520
428,4323501
428,4323500
428,4323507
428,4601942
428,4323511
428,0871301
428,4322791
428,4323515
428,4323509
428,4323513
428,4596160
428,0245533
428,1553962
428,3438896
428,4322359
428,2596317
428,4323503
428,4323494
428,2837669
428,1492006
428,4323327
428,4322666
428,4323530
428,4322656
428,4323492
428,4323504
428,4323499
428,4323150
428,4323488
