QueryId,EntityId
397,2392125
397,0749807
397,3230532
397,2087822
397,0136251
397,3068894
397,4175350
397,4224260
397,4333870
397,0143059
397,3481937
397,3545006
397,0150199
397,2377273
397,0163895
397,1368143
397,0613872
397,3976025
397,0733077
397,0340269
397,2842226
397,0729060
397,4514768
397,0143057
397,1274344
397,1978787
397,0150198
397,2214084
401,4238576
401,4238577
401,4180347
401,1615989
401,2280345
401,4238527
401,0177904
401,3481193
401,2745858
401,2349822
401,0113169
401,2087220
401,2201892
401,1371437
401,0629917
401,1102711
401,4238460
401,4273406
401,4462409
401,2744491
401,0593208
401,2267905
401,0110220
401,0929426
401,4238272
401,2153808
401,2132427
401,2807723
401,2201468
401,4273412
401,4350579
401,0335910
401,4199293
401,1687490
401,4238448
401,0790585
401,4238495
401,0115321
401,0754817
401,4238567
401,4238294
401,4238491
401,1112467
401,2738867
401,4238469
401,4238379
401,4273417
401,4238312
401,4238411
401,4238589
401,2554805
401,4238361
401,4238593
401,1324429
401,4238440
401,3426201
401,4238368
401,4238305
401,3866345
401,4238575
401,4238509
401,4238541
401,4238334
401,4238502
401,4238458
401,4238286
401,3819847
401,4238531
401,4273410
401,4238604
401,3490788
401,4238486
401,4238399
401,0602913
401,4238321
401,4238412
401,0602912
401,4238507
401,4238572
401,4238446
401,4238276
401,1243141
401,3865522
401,4238285
401,4238307
401,4273416
401,4273407
401,4238428
401,4238274
401,4475922
401,4238456
401,2502210
401,4238528
401,4238390
401,4595438
401,4238602
401,2095588
401,4238316
401,4238370
401,4273425
403,2647563
403,0778411
403,2535765
403,1750116
403,3323870
403,2647590
403,2461084
403,0996609
403,0481932
403,0267417
403,3337283
403,2759592
403,0831065
403,0475348
403,1964877
403,2647620
403,0892873
403,0448057
403,1894373
403,1347774
403,0949821
403,0481938
403,0332158
403,2647600
403,3475996
403,1386458
403,1173972
403,0855495
403,3189454
403,2552764
403,0100932
403,0468393
403,0107160
403,0103811
403,0482204
403,2647566
403,0028694
403,0481937
403,0878795
403,2647615
403,3475989
403,3598034
403,2926510
403,3282116
403,0980335
403,0949892
403,3018858
403,2647567
403,2647617
403,2495849
403,3871694
403,2647609
403,0115174
403,0794628
403,3475992
403,3326345
403,3969767
403,0675311
403,0969249
403,0245705
403,2647569
403,2740156
403,2647555
403,0998411
403,2495848
403,1850436
403,0455770
403,3322398
403,0980324
403,3475991
403,0998412
403,4398110
403,0870707
403,3596420
403,0769241
403,2647561
403,3475993
403,1153717
403,3653363
403,0778412
403,1854459
403,0481934
403,0481936
403,1000691
403,0997661
403,2647603
403,0430498
403,2647570
403,2647611
403,0144423
403,0713959
403,0865096
403,0991547
403,3018859
403,2890954
403,2460936
403,4196736
403,4260867
403,2647598
403,4394099
404,3016796
404,0977427
404,1031555
404,3913840
404,3423883
404,2570980
404,3016753
404,2781386
404,1353905
404,2368563
404,4261158
404,1532893
404,0327951
404,1632260
404,0977382
404,0977319
404,3630077
404,4223701
404,3021647
404,0977459
404,3216579
404,0405050
404,2919795
404,0825377
404,0977424
404,0267524
404,3667920
404,2458609
404,0247108
404,3219615
404,1692100
404,2157911
404,0977323
404,0777297
404,1310062
404,4351386
404,2449967
404,0740371
404,1963824
404,0915039
404,1034629
404,1969801
404,4086811
404,4071386
404,3178517
404,4378897
404,1282986
404,3531730
404,2240205
404,2277707
404,2757400
404,3448921
404,3905606
404,4252289
404,1881515
404,4214851
404,4036291
404,2013742
404,3519085
404,4604447
404,3630014
404,2030429
404,2063349
404,2122670
404,4083952
404,0977474
404,1775773
404,1187732
404,4272410
404,3739314
404,4210860
404,3527126
404,1953074
404,0647791
404,0699757
404,2514361
404,4227911
404,0977415
404,3020758
404,0977396
404,3248486
404,2314287
404,0977337
404,0360560
404,4079217
404,0971510
404,0777020
404,2514357
404,3951766
404,0980210
404,0446044
404,0977360
404,0977315
404,0977416
404,3016858
404,0977393
404,1860795
404,0611001
404,1839477
404,0637784
405,4129864
405,4129866
405,4129870
405,4129865
405,3313170
405,3313173
405,3850067
405,4129857
405,4129861
405,3504485
405,4129856
405,3313172
405,4129869
405,4241401
405,1064465
405,4129862
405,0931748
405,4129859
405,4191714
405,2807142
405,4134853
405,3716870
405,4129858
405,4129863
405,4129867
405,3313171
405,1789253
405,2494106
405,4592250
405,2501464
405,3313174
405,3313036
405,4503555
405,2027047
405,1963535
405,4129871
405,4129868
405,4263127
405,4129860
405,1963536
405,4129844
405,0206180
405,3200570
405,3859407
405,2775437
405,1427378
405,1015322
405,0969823
405,3830502
405,4115944
405,2611537
405,3200547
405,4117639
405,0678994
405,1697742
405,0027824
405,3570446
405,2835390
405,2855177
405,3582531
405,3200533
405,2481047
405,3200512
405,0144161
405,3323088
405,3312986
405,4109588
405,0665498
405,1144655
405,2862200
405,3200550
405,3592421
405,1044147
405,3175831
405,4129872
405,1700449
405,2501230
405,2753640
405,1584025
405,4174133
405,1700387
405,3200414
405,3497601
405,0763318
405,0809392
405,3200502
405,1861603
405,2565032
405,3200510
405,2639317
405,1512352
405,2166035
405,0452728
405,3109027
405,3400265
405,3200551
405,0693138
405,3276420
405,3313062
405,4223771
408,1291834
408,2038185
408,0284569
408,2470620
408,2151669
408,0756563
408,1131533
408,3268578
408,4242583
408,1776370
408,4154883
408,1524635
408,0286624
408,2999899
408,0315289
408,1393011
408,1301287
408,4075026
408,0876115
408,2095658
408,3517535
408,0418528
408,4503938
408,2950609
408,0418524
408,0472665
408,0418518
408,2651589
408,2891744
408,2509500
408,0418527
408,2617309
408,2617233
408,2267501
408,3950167
408,3070850
408,0418523
408,2617230
408,2529568
408,0204284
408,3580873
408,4465923
408,2040377
408,0920243
408,1512454
408,0418511
408,3921598
408,4176176
408,1411866
408,3565979
408,2967869
408,2590646
408,2470623
408,2617202
408,2616982
408,1432342
408,0418510
408,4445181
408,1831162
408,0418519
408,1097557
408,0418507
408,0418606
408,2805336
408,4164943
408,1916068
408,2891767
408,0711891
408,0418486
408,1226854
408,0418669
408,4518719
408,1541564
408,3941471
408,0418514
408,1414973
408,4441900
408,0418563
408,2950611
408,2485232
408,3870054
408,2671752
408,0418540
408,0440786
408,3530420
408,1698868
408,2035234
408,0418532
408,0198740
408,2616988
408,0207645
408,3938155
408,0418536
408,2891732
408,3405734
408,2617189
408,1224985
408,4242671
408,0860626
408,1284667
411,4257222
411,4118410
411,2560497
411,1355501
411,2810418
411,1682983
411,2959364
411,3382938
411,2959379
411,4077293
411,3612434
411,2275522
411,1882440
411,3775003
411,4090732
411,1061312
411,1847202
411,0715332
411,0206864
411,1049639
411,2393866
411,0482356
411,0905908
411,0482357
411,2959381
411,1847204
411,1143806
411,0482449
411,2890818
411,0482355
411,1440553
411,0648421
411,2056837
411,0747165
411,1539516
411,1834598
411,1598978
411,4103471
411,0513306
411,0876015
411,1201580
411,4077156
411,1469050
411,3787702
411,3054973
411,1712144
411,4018912
411,1731428
411,4108118
411,1847207
411,2020376
411,0482342
411,1204825
411,4490575
411,1847158
411,2631543
411,0551598
411,4171605
411,1030503
411,4075112
411,3999720
411,3389862
411,1276050
411,0482291
411,0905685
411,1783708
411,4090641
411,2926950
411,1834599
411,1596539
411,3681783
411,1545656
411,0482289
411,2858051
411,3775535
411,1731421
411,0200756
411,4106783
411,1554368
411,1740123
411,1554365
411,3581513
411,1736349
411,0482405
411,1137211
411,2103056
411,3365176
411,1882531
411,4257727
411,2317754
411,0482290
411,4237280
411,3678974
411,2899833
411,3433893
411,3978376
411,4113323
411,0659354
411,0114944
411,1868770
415,1984371
415,3213854
415,3744630
415,0683464
415,2708043
415,4409520
415,2474846
415,0516922
415,3873548
415,1880562
415,2931347
415,3914534
415,1879962
415,2664506
415,0862702
415,0493804
415,1880993
415,1445985
415,0298802
415,0862679
415,3213837
415,0731534
415,3612761
415,3213850
415,3667123
415,3116520
415,2483225
415,2483229
415,1984370
415,2483227
415,1880992
415,1880994
415,3451934
415,3213967
415,3213944
415,0962245
415,2979892
415,3019588
415,2483228
415,0740982
415,2483230
415,3794865
415,3213957
415,3116518
415,3213863
415,1936690
415,4386461
415,3737668
415,2483231
415,1445081
415,3213941
415,0341396
415,0377633
415,2483226
415,3213866
415,0304743
415,3498617
415,3737600
415,0865224
415,2540509
415,2540494
415,3425025
415,3213852
415,3612481
415,3213859
415,3213921
415,1880549
415,3213973
415,3737602
415,3152907
415,1444893
415,0962246
415,0300785
415,4108029
415,3213839
415,0984494
415,3189496
415,3860568
415,2155308
415,3214050
415,2978258
415,2783120
415,0173363
415,1208452
415,3213965
415,4136899
415,1880996
415,1880367
415,3023505
415,3116521
415,1880105
415,1880999
415,2901823
415,2479727
415,3020284
415,1326486
415,1880101
415,0780255
415,2488774
415,0307550
416,2135931
416,2135936
416,1941652
416,2135933
416,2424201
416,1655301
416,1858838
416,1941653
416,4471055
416,1994393
416,3493352
416,2135928
416,2844515
416,2135937
416,1941665
416,0231447
416,4110940
416,1143090
416,2135941
416,1941666
416,2135930
416,2135932
416,3583834
416,2548305
416,2135939
416,2598945
416,2135938
416,3560029
416,2424202
416,1911982
416,2583781
416,2135929
416,1929356
416,2904337
416,3083330
416,2424196
416,3084247
416,2117140
416,4539776
416,3021446
416,2120312
416,0992679
416,2192033
416,2135942
416,3056760
416,3167697
416,1921158
416,1951341
416,0272658
416,2135940
416,3917485
416,4149036
416,4116132
416,4149035
416,3133653
416,1054641
416,4117032
416,2135935
416,1945874
416,1920650
416,1921070
416,2567583
416,0716419
416,0685696
416,4111999
416,2135934
416,2451072
416,1232929
416,2566948
416,2424195
416,3631470
416,1072145
416,2660658
416,3622448
416,1048154
416,4071412
416,3089722
416,3109340
416,2424204
416,4545876
416,4190370
416,2424209
416,3109453
416,0578738
416,2067046
416,1531444
416,4545878
416,2838492
416,0314262
416,3475968
416,4070191
416,2844520
416,3848044
416,1657543
416,4545877
416,1639632
416,3056774
416,4443075
416,1705775
416,1767437
417,3931191
417,3446010
417,2098698
417,2273913
417,3742647
417,1508195
417,1046830
417,2485838
417,4176040
417,1046913
417,0210746
417,0972289
417,3802020
417,2517184
417,4216804
417,2961161
417,2273901
417,3924300
417,1328133
417,3954830
417,2752068
417,1276485
417,2273908
417,2273846
417,0538573
417,0538572
417,0604422
417,1344029
417,2156497
417,4306368
417,1984705
417,2273743
417,3368084
417,2980563
417,2273963
417,3469141
417,0986153
417,1515742
417,0097600
417,2629451
417,2962644
417,2606284
417,1591973
417,1973117
417,2506069
417,3765543
417,1678825
417,0507283
417,2491580
417,2999428
417,1851638
417,2273959
417,1975475
417,1970203
417,2483680
417,2273953
417,4214206
417,2656151
417,0808453
417,1970204
417,3689774
417,2491182
417,0090496
417,2486672
417,2899796
417,1846298
417,0966414
417,3949899
417,3663377
417,1970206
417,2506094
417,2273647
417,2481349
417,1260316
417,3770262
417,3066008
417,2269617
417,1970208
417,2041219
417,2024885
417,2504721
417,0707208
417,2478858
417,0097601
417,0303631
417,0144594
417,2137737
417,2506397
417,0144595
417,2490542
417,0135231
417,2961150
417,4036672
417,2474721
417,2829735
417,2503323
417,3451188
417,3231426
417,0253797
417,2273916
418,0423725
418,3605723
418,2553706
418,1715216
418,1715124
418,3265392
418,3265361
418,0423702
418,1715422
418,3942236
418,3417867
418,3265379
418,3811437
418,3765070
418,3125747
418,2347569
418,1249869
418,2931588
418,0524829
418,1715139
418,4320044
418,4060266
418,3265397
418,3784809
418,3763576
418,2274658
418,0926830
418,0423884
418,1354873
418,2281740
418,1157696
418,3347987
418,3265396
418,4320145
418,1544915
418,0281407
418,4264239
418,3265384
418,1858354
418,1715315
418,1344344
418,2783156
418,0524977
418,1844208
418,0110451
418,0564287
418,4320113
418,3168812
418,1715225
418,3126325
418,0278239
418,0281464
418,1745073
418,1061525
418,1715274
418,1182937
418,1593565
418,2526800
418,4027030
418,0539055
418,1344329
418,3265386
418,0068008
418,1435055
418,4235785
418,1207628
418,0073964
418,4027216
418,1691271
418,0730639
418,4600770
418,3253135
418,0060589
418,0065267
418,0265202
418,1715478
418,1715218
418,3607214
418,1177362
418,0256118
418,2282949
418,1192538
418,2568740
418,2347711
418,2938062
418,1972963
418,3587144
418,2672328
418,1715217
418,0281557
418,2013027
418,0066542
418,1715207
418,1715358
418,4620130
418,1972196
418,1572912
418,2011218
418,1715259
418,0541610
419,2339312
419,2223073
419,2339313
419,4114740
419,2339310
419,4590958
419,0941431
419,0409874
419,4612326
419,2339311
419,1009397
419,3761079
419,0282323
419,0603311
419,2691299
419,1434203
419,1993520
419,1655670
419,4212340
419,2352620
419,4053126
419,2963645
419,4472540
419,4559299
419,1977601
419,0265444
419,2223069
419,1853466
419,4578965
419,0434854
419,2352561
419,2288179
419,0336975
419,0859342
419,0446469
419,4580572
419,4578964
419,2520179
419,2339314
419,2030701
419,1987373
419,1956003
419,0564313
419,0000253
419,0567848
419,4580595
419,0244317
419,2691297
419,0909973
419,3440356
419,1245963
419,4571542
419,2065994
419,0567624
419,0748224
419,4542037
419,1469398
419,2881729
419,0556173
419,0909964
419,3789699
419,1380808
419,4611920
419,2231323
419,3775747
419,2881735
419,4147861
419,2548610
419,0862069
419,3680146
419,2691293
419,4590959
419,2691295
419,1166479
419,4017244
419,3789686
419,2563501
419,4267458
419,2993733
419,3042703
419,4611801
419,3789697
419,3283071
419,4267476
419,1944126
419,0572836
419,4437678
419,0256978
419,2881744
419,4114905
419,3727128
419,2283642
419,3637790
419,2283439
419,2283399
419,2872732
419,3771265
419,3450440
419,3789685
419,2673471
422,2744243
422,3743224
422,3835348
422,2746071
422,2744242
422,3141224
422,4206270
422,1085106
422,4108562
422,2745731
422,2744496
422,2744653
422,2745999
422,1000668
422,2744899
422,4101977
422,3942861
422,1448141
422,2292677
422,3860781
422,4534710
422,4042160
422,1566756
422,0846009
422,4009899
422,4142899
422,4152906
422,0615130
422,2879001
422,4490151
422,4189568
422,2745848
422,2744282
422,4231990
422,1768762
422,4010075
422,3727986
422,3483450
422,0194962
422,1835912
422,0453360
422,3844439
422,0580698
422,3726852
422,1246992
422,0840360
422,0603694
422,4386723
422,2687537
422,4149191
422,3831034
422,2299634
422,1487821
422,1347311
422,3751786
422,2746923
422,3343455
422,0970068
422,3331276
422,0665561
422,3944330
422,2744879
422,4266035
422,4140038
422,0400427
422,3973885
422,2207091
422,0627100
422,3493312
422,3911879
422,0518461
422,3881311
422,3758909
422,2477555
422,4195727
422,1108994
422,3514403
422,0704986
422,1573809
422,1415571
422,2485953
422,2299396
422,2765692
422,3648731
422,3229484
422,2745177
422,4119951
422,2744667
422,4036108
422,2747756
422,0283885
422,3568642
422,4046223
422,3511513
422,1011792
422,2744978
422,4087251
422,2419171
422,0577191
422,2744122
423,4290830
423,4290844
423,2510562
423,4494836
423,2770945
423,4087644
423,3541128
423,0455345
423,4290843
423,4290827
423,4618427
423,0497282
423,0519702
423,3467678
423,4588788
423,3130741
423,4197049
423,1541658
423,2782192
423,2566546
423,4290819
423,4290839
423,1249498
423,2898140
423,0185208
423,3869381
423,2566613
423,3370785
423,3240300
423,1647865
423,4290837
423,1191686
423,1097849
423,4290825
423,0178645
423,0679346
423,2502770
423,4290842
423,4290840
423,3798603
423,0513150
423,4290841
423,1170962
423,3512728
423,4290832
423,4567195
423,3327068
423,2019043
423,2517071
423,3146270
423,1412405
423,4290833
423,2422359
423,3019418
423,3845925
423,0201103
423,1922854
423,4151951
423,3766939
423,4486981
423,2566572
423,3561491
423,4290834
423,3607793
423,4378770
423,4098805
423,4290846
423,2234012
423,0195967
423,3481398
423,1541578
423,4466011
423,4290848
423,4290820
423,3346396
423,1326360
423,2391625
423,1987290
423,4290835
423,3829775
423,2548510
423,3829774
423,4315181
423,3206301
423,3930401
423,3087719
423,1794471
423,4290849
423,1466445
423,4075899
423,0229971
423,1413495
423,3234587
423,3794448
423,0125995
423,3132030
423,1717762
423,0304344
423,4598022
423,1662862
427,3807726
427,0385623
427,0584363
427,2586381
427,2405770
427,0383898
427,4461747
427,0865186
427,4565580
427,2588676
427,3980745
427,0274202
427,0385058
427,0915898
427,3085489
427,2345831
427,0254838
427,2356012
427,0915918
427,4578701
427,1173467
427,4288340
427,0694705
427,2898315
427,0563002
427,2588661
427,3023722
427,0385753
427,4089172
427,0385660
427,0514296
427,2916415
427,0998436
427,4194166
427,4529424
427,4105142
427,1782011
427,4388233
427,4527350
427,3524775
427,2806950
427,2579611
427,0274200
427,0918054
427,2785456
427,1662810
427,3840625
427,1680840
427,4386090
427,0948964
427,2475446
427,3572125
427,3018794
427,2318439
427,0511104
427,4388280
427,0350985
427,1992426
427,1293273
427,0802102
427,4536584
427,2664593
427,0445448
427,0918027
427,0749961
427,4073017
427,2953288
427,3279073
427,4105182
427,0208438
427,3993830
427,1610574
427,2988840
427,1680847
427,1338197
427,4416443
427,0218353
427,3560207
427,2419938
427,2988841
427,0949020
427,2578851
427,2444005
427,0992731
427,4075573
427,1470888
427,2255585
427,4285216
427,1172067
427,2738715
427,3425298
427,2802672
427,0928510
427,2311603
427,2273928
427,4341460
427,3630434
427,0988644
427,2446474
427,3486980
428,3263688
428,4320660
428,4323544
428,4328050
428,1553962
428,0871301
428,4323485
428,2620284
428,4323489
428,4323487
428,4323490
428,4323491
428,4323493
428,4323543
428,4323506
428,4323500
428,4323496
428,4323497
428,1492006
428,4323507
428,2531537
428,4323486
428,1503789
428,1973537
428,4323150
428,0245533
428,3263565
428,3975815
428,4323513
428,4323509
428,3868693
428,4323516
428,3263566
428,4322359
428,4323520
428,4323521
428,4323498
428,4323514
428,4323523
428,4322700
428,4322705
428,4323522
428,4323501
428,4323517
428,4323372
428,4323518
428,4322315
428,4321602
428,4323505
428,4322791
428,4323510
428,4323519
428,4323530
428,4322642
428,4323492
428,4323499
428,4322794
428,4323511
428,4323515
428,4322469
428,4323327
428,4323488
428,4323504
428,4323512
428,2503594
428,4323495
428,4323508
428,4321721
428,4323494
428,4323503
428,4322902
428,3485717
428,4323502
428,3086381
428,4322672
428,4322106
428,4322942
428,4322614
428,3176670
428,4323116
428,4323542
428,2315600
428,2596317
428,0871300
428,4321610
428,4323529
428,4326062
428,4323524
428,4321685
428,4322732
428,0995336
428,4323537
428,0908623
428,1954260
428,3612258
428,4322986
428,4323532
428,4323531
428,4322771
428,2111772
431,3467603
431,3467606
431,1957570
431,0984068
431,3467602
431,4100683
431,3467605
431,4050707
431,3467604
431,3474819
431,2600931
431,3167564
431,2745857
431,3467773
431,1015566
431,2123062
431,3827030
431,1173097
431,1096606
431,3364629
431,4315061
431,2111150
431,3837272
431,0611774
431,0670226
431,3759615
431,2601579
431,1117724
431,3541211
431,4451257
431,4585848
431,2405724
431,3540954
431,3538695
431,0548146
431,4587115
431,1097292
431,4485433
431,3925700
431,1976762
431,1544546
431,3467607
431,0010575
431,1922672
431,0667339
431,1639787
431,4441908
431,3450153
431,3467644
431,1213828
431,4463135
431,2182226
431,4454673
431,0426960
431,2449506
431,2270818
431,1369316
431,4491771
431,4383101
431,0745275
431,3592424
431,4497978
431,3467645
431,3487333
431,1946630
431,1683729
431,3135299
431,1513382
431,2811273
431,2384862
431,4378527
431,2565367
431,3541210
431,1278423
431,2027608
431,2275248
431,3466182
431,3412679
431,2766350
431,1717580
431,4497979
431,0888577
431,4312924
431,3658244
431,0350848
431,0578000
431,1459025
431,3651218
431,3056770
431,3858356
431,2019478
431,3514410
431,4149029
431,2101401
431,4502745
431,0412602
431,4421700
431,0676688
431,1756704
431,1109649
434,1968904
434,0503923
434,0503924
434,0503918
434,0194958
434,3633593
434,0503929
434,0235963
434,3384913
434,0503922
434,4264849
434,4466183
434,1588794
434,0503928
434,1638988
434,0661674
434,1648609
434,1325096
434,1705322
434,0503931
434,0503933
434,3748549
434,3244396
434,0503926
434,3748620
434,0503927
434,3976835
434,4331077
434,3846721
434,1013891
434,0337765
434,1013936
434,4034573
434,2333776
434,2425306
434,4034574
434,4609456
434,4609455
434,1550937
434,1311106
434,1900891
434,1415742
434,1649303
434,0221259
434,3485450
434,1348203
434,0503920
434,3591972
434,3205749
434,0503934
434,0356413
434,1016161
434,0503942
434,3794751
434,4311104
434,1782359
434,0680509
434,4047261
434,3360339
434,3064670
434,2893783
434,2724902
434,1325093
434,2333777
434,3710022
434,2521647
434,4415171
434,0920027
434,4034581
434,2846324
434,0803845
434,3872132
434,3971055
434,3736946
434,4609752
434,3718665
434,3478143
434,4228594
434,2620776
434,4244153
434,0571531
434,4496474
434,1138293
434,1149338
434,1414187
434,3263836
434,1745553
434,1000298
434,3140222
434,0454787
434,0977608
434,1836730
434,2344201
434,1787112
434,2510570
434,4469496
434,1531522
434,4491996
434,0836706
434,2961261
435,3369478
435,4066574
435,1039156
435,0003685
435,3357264
435,4065922
435,4066571
435,1974722
435,2206852
435,3206677
435,1294172
435,0236352
435,3112953
435,2206856
435,4290419
435,2492409
435,0187244
435,3112960
435,1494312
435,3112811
435,0554596
435,4066015
435,4290499
435,2965164
435,3535272
435,3185979
435,1696478
435,4142700
435,1891259
435,1032977
435,4281792
435,1684653
435,1439164
435,3112894
435,1152065
435,1974778
435,1868900
435,1143828
435,1326784
435,1674609
435,0003291
435,4066080
435,1136130
435,0648089
435,3422644
435,3596957
435,3112542
435,3112931
435,2799354
435,1334549
435,0580431
435,1514630
435,3483653
435,3112684
435,4333952
435,3112732
435,3112692
435,4066572
435,3876694
435,3112557
435,3019111
435,3112977
435,2236308
435,1273380
435,3112611
435,4290516
435,2407578
435,3472312
435,0126337
435,2403573
435,3113001
435,2546158
435,0949796
435,2599192
435,0896683
435,1355391
435,3112812
435,3112666
435,0173198
435,3112988
435,3908752
435,0662809
435,3552325
435,3112738
435,3112807
435,2187773
435,2729015
435,3716736
435,3111254
435,3112985
435,3112547
435,1714180
435,2174008
435,4497382
435,4326255
435,4200790
435,2804860
435,3112975
435,2259854
435,1813814
436,4053524
436,0939465
436,3202883
436,2706214
436,2307049
436,2329555
436,2508808
436,1354839
436,0344515
436,3653467
436,2413642
436,1970626
436,2388818
436,0944882
436,3845127
436,1930222
436,2350954
436,0427158
436,0448632
436,2623911
436,0448633
436,2299787
436,3035144
436,2312042
436,1851917
436,3185809
436,1405509
436,2390434
436,0936825
436,3132853
436,1692792
436,2556004
436,0417482
436,4064601
436,4564005
436,4053445
436,3035149
436,2622454
436,1433421
436,0483897
436,0960345
436,0417444
436,0344516
436,2941306
436,4250288
436,1405508
436,1317761
436,0215038
436,3035145
436,3337523
436,4024784
436,0546147
436,0989348
436,1569589
436,3409457
436,1271173
436,0843301
436,1072847
436,3246375
436,2943920
436,2444059
436,2871025
436,3913150
436,4186130
436,1433422
436,0366686
436,0356468
436,0366680
436,3663569
436,1990162
436,2786575
436,0383140
436,0507940
436,1996633
436,1903999
436,4053305
436,4308320
436,4608928
436,3662507
436,1229432
436,0268486
436,3154782
436,0287965
436,0233433
436,4194793
436,1109515
436,1693004
436,1360357
436,0252587
436,1983051
436,3508705
436,0417480
436,0979053
436,1046456
436,3293967
436,1073005
436,0366511
436,1568452
436,3297728
436,1567834
438,2124127
438,0349227
438,3586217
438,2410520
438,1230804
438,4299736
438,2708612
438,3168465
438,2188193
438,0024195
438,0254783
438,3264719
438,0825032
438,4120342
438,2720963
438,0024167
438,1320092
438,3779119
438,0320079
438,0878757
438,3677460
438,3667379
438,3339929
438,1616056
438,3614757
438,4123619
438,0142137
438,0706590
438,3747333
438,0385433
438,4520674
438,1217229
438,0141652
438,3725232
438,0222569
438,4422681
438,0611018
438,0442651
438,1282342
438,3310397
438,0087993
438,3552302
438,0886962
438,2480120
438,1469032
438,0142033
438,3025634
438,2087176
438,3593719
438,2146012
438,1144308
438,2147508
438,3047536
438,2730786
438,4295071
438,3285853
438,2182175
438,4102891
438,2298102
438,2000806
438,0141728
438,0403536
438,0007412
438,1698598
438,2178795
438,4071844
438,0373852
438,0024140
438,3293247
438,3556909
438,3905619
438,1375573
438,2032517
438,1353886
438,0668490
438,0142059
438,2568041
438,2694741
438,1607470
438,0663744
438,0142802
438,2252866
438,1408004
438,2198259
438,2600327
438,0110959
438,0142423
438,1260617
438,2035748
438,0141750
438,0718171
438,1485481
438,4031438
438,0143053
438,0142530
438,3520199
438,0142031
438,1341870
438,2172533
438,0141567
439,4099441
439,4099442
439,0223339
439,3746542
439,0617843
439,1843834
439,3641140
439,1500788
439,2646009
439,1783957
439,1745209
439,2186599
439,0358031
439,0217014
439,2920747
439,0466380
439,3941110
439,1330507
439,4605575
439,2013144
439,2862460
439,3059980
439,0466269
439,2496855
439,0217216
439,1500968
439,3642114
439,1931601
439,0212877
439,0358023
439,0000094
439,0680151
439,3418200
439,3560071
439,4140070
439,0506125
439,2903285
439,3639297
439,1441633
439,4137839
439,3641637
439,3417848
439,3640145
439,4023753
439,2149846
439,4011321
439,4132062
439,2567773
439,0680111
439,3586721
439,0810503
439,1329474
439,2144159
439,0000093
439,3853401
439,3327588
439,4025655
439,1433123
439,3385093
439,4345569
439,4312856
439,4132050
439,0214294
439,4437873
439,4312819
439,2588517
439,3385081
439,1168862
439,2711286
439,3364394
439,3945244
439,1699617
439,4304223
439,1203018
439,0936644
439,2171600
439,3423034
439,2667066
439,0999113
439,1495396
439,3966892
439,4605578
439,2777433
439,2921815
439,4369088
439,2277657
439,3385106
439,0999112
439,2659921
439,1216508
439,1888319
439,0628253
439,2012810
439,4339520
439,0355267
439,4466344
439,0215225
439,3385122
439,4084431
439,0335421
440,4281019
440,1990411
440,4377325
440,4253496
440,4253486
440,2300525
440,1133963
440,4253499
440,4053319
440,4253495
440,2777029
440,4253508
440,0655184
440,4253484
440,4511203
440,3489727
440,4253506
440,4253494
440,4281006
440,4253500
440,2286808
440,1880212
440,2410393
440,4281018
440,4253502
440,0265130
440,3018529
440,0215494
440,4253487
440,2823192
440,1995439
440,4160713
440,4281016
440,2680353
440,0594941
440,4253504
440,0777704
440,1995936
440,2409897
440,4281017
440,4148777
440,4253490
440,0254927
440,0619225
440,4253488
440,4607887
440,2423440
440,4024729
440,4032031
440,1799361
440,3780481
440,3766349
440,1965613
440,4160718
440,1998998
440,3438562
440,2672640
440,0462696
440,2359879
440,2187044
440,1108862
440,3056263
440,1360836
440,4604641
440,3702759
440,0640719
440,1910480
440,0389635
440,0432038
440,3662505
440,3062972
440,1005329
440,3007868
440,4029614
440,3853395
440,1254044
440,3825233
440,0220101
440,0223251
440,2062873
440,3343612
440,0322607
440,4133787
440,0579967
440,1758544
440,3515963
440,2575077
440,0543223
440,0484648
440,4248217
440,3783987
440,0407489
440,1260113
440,2166000
440,2197135
440,3104154
440,2508846
440,1935978
440,4148773
440,0219302
441,1923047
441,4103915
441,2062202
441,3508969
441,4608931
441,4148551
441,1501110
441,3649898
441,2255022
441,4485209
441,2483532
441,1746699
441,4551854
441,3835581
441,0482584
441,4485205
441,1921194
441,3234145
441,1882189
441,4564332
441,2046361
441,1350050
441,1360756
441,3485543
441,1360755
441,1360757
441,4485143
441,4108818
441,0506891
441,1360758
441,4485331
441,4577657
441,1360760
441,4485120
441,4119444
441,4485608
441,1921196
441,1977673
441,0207000
441,1932398
441,4053380
441,1624557
441,1911402
441,1106549
441,0088113
441,4034632
441,0088112
441,0088108
441,0088110
441,4485208
441,0267148
441,0584792
441,4034639
441,3232835
441,1500173
441,3231202
441,3551354
441,1682500
441,2424311
441,3293663
441,4099448
441,4073094
441,0458683
441,3557825
441,0366702
441,0200903
441,1673665
441,4034633
441,0259227
441,0235459
441,0989320
441,4020273
441,0989321
441,4141437
441,4485461
441,3128721
441,1443837
441,0781561
441,1882537
441,4545859
441,4090737
441,2220915
441,3291613
441,3956745
441,4485207
441,0989322
441,4571896
441,3291614
441,4228862
441,4596896
441,4485344
441,1180203
441,3291615
441,4485451
441,0432637
441,0474547
441,2239909
441,2680763
441,0509023
441,2239934
442,1790899
442,2286404
442,0253827
