QueryId,EntityId
394,1570011
394,2529513
394,2486334
394,2545111
394,0938602
394,0188818
394,1152109
394,4436358
394,1378181
394,2529521
394,2861426
394,2544895
394,4571940
394,2544926
394,3571454
394,4490134
394,2714409
394,2554745
394,2544869
394,2554751
394,2545013
394,4156765
394,2544855
394,2545159
394,4239994
394,2544876
394,2544868
394,2544875
394,4155957
394,2545074
394,2544853
394,2544898
394,2544814
394,4572004
394,2529520
394,2829319
394,0988811
394,2544942
394,1444247
394,2529514
394,2544941
394,0180193
394,2544953
394,2616480
394,2545119
394,1384724
394,2544870
394,0210131
394,2553776
394,2544902
394,2544840
394,1355503
394,2544976
394,2544835
394,1252130
394,2544822
394,2545005
394,2545136
394,1017873
394,2544833
394,4478969
394,2545018
394,2544906
394,0179153
394,2544922
394,3967279
394,4137176
394,3570288
394,2545000
394,3963545
394,1466929
394,1730789
394,2544832
394,1576587
394,0203055
394,2529516
394,4234103
394,2545090
394,2544836
394,0188815
394,3884742
394,4535414
394,2195704
394,2544829
394,1834051
394,2545017
394,2544910
394,1259219
394,1458188
395,4122269
395,2419409
395,3254473
395,3254854
395,3254609
395,3254642
395,2419410
395,3254911
395,2540148
395,3254475
395,2898476
395,4199346
395,2419417
395,3254594
395,3254444
395,2419434
395,2419414
395,2419426
395,2486662
395,2419382
395,2574838
395,2419387
395,1895352
395,3253525
395,2419436
395,2419418
395,2419399
395,2419384
395,2419420
395,1275221
395,3965783
395,2419423
395,2419421
395,2419437
395,4245322
395,2419404
395,2419440
395,3254589
395,2419425
395,2898477
395,2419367
395,2419416
395,2419443
395,2561556
395,2419441
395,3403276
395,2419413
395,0783731
395,2419429
395,2419411
395,2419419
395,0092992
395,0647227
395,1762293
395,0366575
395,2419379
395,1664743
395,2419435
395,2898601
395,2419396
395,2769408
395,3254845
395,0160333
395,3073426
395,3866410
395,2419428
395,4359075
395,2419424
395,0132131
395,4429965
395,0156861
395,1224139
395,2419447
395,2419373
395,4150113
395,4439634
395,3652503
395,2419378
395,1280428
395,0048496
395,2419433
395,4434810
395,2419365
395,4338599
395,2679080
395,2419389
395,2419430
395,2419445
395,4359048
395,1974796
395,2419431
395,2603214
395,2708823
395,3179362
395,2419412
395,2419406
395,1974981
395,0328838
395,3698137
395,2547669
397,4333867
397,4333875
397,4333876
397,4333882
397,2505045
397,4333871
397,4333881
397,4333880
397,4333877
397,4333869
397,4333872
397,4333874
397,3068907
397,2784648
397,2495132
397,4333868
397,4333879
397,3068911
397,4333873
397,4333878
397,4525469
397,4333884
397,0155111
397,2494860
397,0161989
397,4333883
397,4332174
397,3068876
397,3068908
397,0140770
397,3612034
397,4333478
397,0147698
397,1668234
397,1288315
397,1274258
397,3068893
397,0143059
397,3068900
397,3068896
397,0157725
397,0143058
397,2850950
397,1613572
397,4333870
397,2350394
397,3226497
397,2514536
397,0191768
397,2392082
397,4333224
397,4156161
397,3514696
397,0898802
397,0163895
397,0136251
397,2730863
397,4193806
397,2404620
397,3068806
397,3118122
397,3068894
397,0333393
397,3481937
397,2702181
397,1375259
397,1185965
397,1089590
397,2392125
397,4466051
397,3128306
397,0150198
397,2491953
397,4334398
397,3068890
397,2149762
397,2760152
397,1129460
397,1612907
397,0143057
397,3116138
397,2166021
397,3034419
397,2747710
397,0150199
397,3068826
397,1244576
397,1577203
397,3453542
397,3525414
397,3481936
397,0651822
397,0157724
397,4214744
397,1998276
397,2062391
397,1459871
397,2038774
397,1088705
397,1100714
401,4238576
401,4238577
401,4273406
401,4180347
401,2349822
401,3481193
401,0113169
401,4238527
401,0629917
401,0177904
401,2280345
401,2267905
401,0790585
401,2745858
401,4238460
401,1102711
401,4273409
401,1243141
401,2087220
401,4462409
401,4273423
401,4273407
401,1687490
401,3212712
401,3143684
401,1615989
401,0335910
401,4199293
401,2797830
401,4273417
401,4238575
401,2554805
401,2153808
401,4414953
401,0602913
401,1371437
401,4273408
401,2201892
401,0602912
401,4273411
401,4238294
401,0431229
401,4595438
401,4273424
401,4273410
401,4238388
401,2744491
401,4238280
401,2807723
401,0110220
401,1112467
401,4273420
401,0593208
401,4238361
401,3149854
401,4238278
401,4238486
401,4238412
401,0115321
401,4273416
401,4238434
401,2201468
401,3967520
401,4273412
401,0431221
401,4238480
401,4238275
401,4273413
401,4238507
401,4238529
401,4238277
401,4238285
401,4252691
401,4273415
401,4238286
401,3490788
401,4350579
401,3819847
401,2161188
401,2738867
401,4238495
401,4238604
401,4238292
401,4238272
401,4238295
401,1324429
401,4238312
401,4273425
401,3426201
401,4238405
401,4238555
401,4238321
401,4238566
401,4238541
401,1972880
401,4238428
401,3866345
401,2502210
401,4238379
401,4238509
403,2647563
403,0481932
403,0778411
403,0481938
403,3475992
403,0267417
403,1750116
403,4196736
403,0996609
403,0855495
403,0969583
403,0449225
403,0949821
403,0769241
403,0448057
403,2647620
403,3337283
403,1315216
403,0475348
403,0270733
403,3475996
403,1315382
403,2647615
403,0481934
403,0303390
403,2535765
403,0831065
403,2647590
403,3323870
403,4398110
403,3882654
403,0949892
403,2759592
403,1400316
403,0991547
403,3368380
403,0794628
403,0332158
403,0380737
403,1854459
403,2539762
403,3189454
403,2647600
403,1173972
403,0878795
403,4394099
403,1347774
403,1894373
403,2460936
403,2647593
403,2647569
403,0028694
403,1386458
403,0771955
403,0892873
403,2647616
403,0482204
403,0997661
403,2495848
403,0085016
403,0481933
403,2647573
403,2926510
403,2647553
403,0070444
403,0455770
403,2647561
403,0468393
403,2185026
403,0021985
403,0481936
403,0615228
403,2647555
403,2461084
403,1850873
403,3871694
403,0430498
403,1060278
403,0155977
403,0938121
403,0870707
403,0713959
403,1510057
403,0481937
403,2361988
403,3598034
403,2393451
403,1010942
403,2177292
403,0675311
403,0767636
403,3751318
403,3326345
403,0998411
403,3475990
403,1154230
403,2647566
403,0865096
403,2647556
403,2552764
404,3016796
404,0977427
404,3913840
404,1353905
404,3519085
404,3423883
404,0327951
404,0977424
404,0977382
404,1532893
404,1031555
404,1632260
404,0405050
404,1093516
404,2368563
404,0977323
404,2196178
404,0977319
404,1096249
404,2919795
404,4252289
404,4223701
404,3667920
404,4261158
404,3931986
404,4071386
404,2601211
404,1029536
404,1724304
404,4224595
404,2013742
404,3216579
404,2786029
404,0728236
404,0777127
404,3123691
404,0247108
404,1619468
404,2298822
404,0825377
404,0757858
404,4231895
404,2687301
404,2781386
404,2122670
404,2458609
404,0977324
404,1881515
404,1775773
404,3021647
404,0611001
404,1235719
404,3905606
404,2084315
404,1883743
404,2157911
404,1319634
404,0267524
404,2193191
404,1368335
404,4210860
404,1160585
404,0977459
404,2120921
404,0496906
404,3979072
404,2170846
404,3448921
404,4079217
404,1963824
404,3178517
404,1310062
404,0777120
404,4214851
404,4503403
404,3990177
404,0625294
404,3016753
404,4083952
404,4193963
404,2570980
404,0915039
404,3465013
404,4378897
404,3979636
404,2240205
404,2036446
404,0977360
404,1692100
404,1998165
404,1034629
404,4226818
404,3630077
404,0201683
404,3425811
404,0699757
404,0604592
404,0777297
404,3016885
404,0977376
405,4129864
405,3313170
405,4129861
405,4129866
405,4129870
405,4129856
405,3504485
405,4129865
405,4129858
405,3313173
405,4241401
405,4129857
405,4129869
405,1064465
405,4134853
405,3850067
405,4129862
405,3313171
405,4191714
405,4129863
405,4129868
405,4129867
405,3313172
405,4129859
405,2611537
405,4129860
405,3716870
405,3830502
405,4592250
405,2494106
405,3313174
405,4129871
405,0931748
405,2501464
405,1963536
405,2807142
405,4115944
405,1963535
405,3859407
405,0206180
405,0809392
405,4129844
405,3570446
405,1789253
405,4009968
405,2501230
405,4109588
405,2862200
405,1144655
405,3200570
405,4503555
405,3200512
405,4129872
405,3313036
405,1044147
405,3200550
405,3200547
405,3200414
405,2639317
405,2855177
405,2775437
405,3200510
405,2027047
405,3200533
405,1697742
405,1233034
405,0648305
405,3276420
405,3200552
405,1136371
405,1861603
405,3200580
405,3200539
405,3200540
405,3200502
405,0649560
405,4095325
405,0660107
405,4117639
405,3200507
405,3200504
405,1166132
405,0890004
405,2795401
405,0969823
405,1482123
405,3176972
405,3200509
405,3200565
405,4216987
405,0532403
405,3200569
405,3139384
405,3200511
405,2823766
405,0898723
405,1459872
405,3200506
405,3200578
405,3200551
408,2470620
408,1291834
408,2038185
408,0284569
408,1131533
408,3268578
408,2999899
408,0756563
408,2151669
408,1776370
408,0286624
408,1393011
408,4503938
408,1524635
408,2095658
408,4242583
408,0315289
408,3950167
408,1512454
408,2040377
408,3517535
408,4176176
408,2267501
408,1301287
408,0418511
408,2805336
408,2509500
408,3565979
408,4154883
408,0418518
408,0876115
408,1226854
408,0418528
408,0418527
408,2950609
408,4445181
408,0418523
408,0418524
408,2891744
408,4465923
408,2651589
408,0418669
408,2617230
408,2950611
408,0418545
408,2470623
408,0472665
408,2617309
408,0418510
408,2529568
408,4518719
408,0418547
408,0418519
408,3070850
408,0204284
408,2967869
408,2892216
408,0418475
408,0418540
408,1411866
408,1224985
408,1151922
408,1719588
408,3921598
408,0920243
408,3580873
408,0418542
408,2617233
408,2616982
408,4443435
408,4164943
408,2180940
408,0418507
408,4075026
408,0418544
408,0418563
408,0554118
408,0418534
408,2891767
408,0418606
408,0418514
408,1414973
408,2617202
408,3771933
408,1916068
408,1831162
408,4441900
408,0711891
408,2950614
408,0418536
408,2035234
408,2041541
408,2590646
408,1438940
408,2042211
408,2891743
408,2891616
408,0404821
408,1275991
408,3405734
411,4257222
411,4118410
411,2560497
411,0482355
411,1682983
411,1049639
411,4257727
411,3612434
411,2056837
411,1598978
411,2858051
411,1355501
411,2810418
411,3444048
411,3382938
411,1440553
411,2393866
411,2013042
411,0715332
411,2959364
411,3999720
411,1539516
411,4090732
411,4075112
411,3086377
411,0482356
411,0482449
411,4164178
411,2959379
411,0482357
411,0482342
411,4077156
411,1469050
411,4113323
411,0206864
411,1882440
411,3868796
411,1201580
411,2959381
411,1847202
411,1554368
411,2899833
411,4108118
411,0656661
411,4090641
411,2926950
411,1882531
411,1030503
411,3848007
411,0551598
411,4339889
411,3792034
411,1847158
411,0747165
411,4159571
411,1137211
411,3787702
411,1511136
411,1847204
411,2143150
411,1847207
411,1554365
411,0676440
411,4106783
411,2601781
411,3433893
411,2275522
411,2631543
411,3440791
411,1968185
411,4103471
411,4075115
411,1204825
411,1061312
411,2426813
411,3365176
411,2103056
411,1712144
411,0905685
411,1596539
411,0444911
411,2890818
411,3681783
411,4004605
411,1470341
411,4012886
411,0905908
411,0482291
411,2020376
411,1731428
411,3027583
411,4171605
411,1545656
411,1783708
411,4033296
411,3775003
411,1276050
411,2708681
411,0512549
411,0512601
415,1445985
415,1984371
415,3914534
415,0862702
415,2708043
415,1880562
415,3744630
415,0740982
415,3913516
415,0683464
415,0298802
415,1444893
415,0862679
415,2664506
415,3213863
415,2901823
415,3498306
415,3213854
415,3612481
415,1880993
415,3612761
415,2931347
415,3213850
415,4418892
415,3081830
415,3609992
415,3612921
415,0516922
415,4038386
415,1674610
415,4304760
415,3116520
415,0950111
415,4409520
415,2428624
415,2474846
415,0377633
415,3280733
415,3213852
415,1445081
415,0948324
415,3213855
415,4036917
415,1880992
415,1661838
415,3913559
415,1465394
415,1880994
415,0865398
415,3219073
415,3213967
415,2322517
415,3667123
415,0305902
415,0310701
415,3214040
415,2591454
415,3189448
415,3257257
415,0731534
415,3868869
415,2979892
415,3737674
415,3407217
415,2483226
415,1936690
415,3213977
415,3213965
415,2006529
415,4532128
415,3044579
415,2880065
415,0364589
415,2303525
415,3868868
415,1880105
415,3213941
415,1264689
415,3189496
415,3116521
415,0493804
415,1880615
415,3214150
415,2483229
415,3213944
415,0304743
415,3213837
415,3213957
415,2483225
415,0838441
415,0995365
415,2483227
415,2844903
415,4386460
415,2686295
415,0984494
415,3019588
415,3213866
415,0007273
415,4035776
416,2135931
416,2135932
416,2424201
416,2135928
416,2117140
416,2135941
416,4110940
416,2192033
416,1929356
416,3493352
416,1143090
416,2135929
416,1941652
416,2548305
416,2135940
416,2135933
416,2424202
416,1858838
416,3631470
416,4116132
416,3133653
416,2583781
416,0314262
416,2135930
416,2135937
416,3723449
416,1655301
416,1994393
416,2844515
416,4539776
416,2135942
416,3084247
416,0992679
416,2904337
416,3083330
416,2135938
416,1072145
416,2598945
416,2135936
416,3021446
416,0231447
416,4149035
416,4471055
416,3583834
416,2758025
416,0175690
416,2135934
416,1941666
416,3917485
416,3560029
416,1945874
416,2135939
416,4117032
416,2120312
416,0272658
416,0685696
416,2709775
416,1911982
416,1921070
416,2424196
416,3167697
416,1941653
416,1941665
416,4443075
416,4190370
416,2660658
416,4149036
416,1334111
416,4071412
416,1920650
416,2451072
416,1921158
416,3109340
416,2117928
416,3089722
416,3056760
416,2424209
416,2566948
416,4111999
416,2567583
416,2191273
416,3109453
416,2135935
416,1657543
416,3622448
416,0716419
416,1951341
416,3115361
416,2010096
416,1048154
416,3823904
416,0960058
416,2424190
416,2067046
416,4545878
416,1639632
416,4545876
416,2424195
416,0523501
416,0403282
417,3446010
417,2485838
417,1046830
417,1046913
417,3931191
417,2273901
417,0210746
417,2273913
417,4176040
417,2273959
417,2098698
417,2273846
417,2273908
417,3742647
417,2961161
417,0972289
417,2273647
417,1984705
417,1851638
417,2517184
417,1276485
417,1508195
417,2273953
417,2273743
417,4614722
417,3802020
417,0604422
417,0538573
417,3368084
417,2962644
417,2752068
417,1970206
417,0097600
417,0986153
417,1970203
417,0808453
417,0144595
417,3469141
417,2273963
417,2024885
417,1260316
417,4216804
417,1970208
417,1846298
417,0144594
417,1970205
417,0538572
417,2961150
417,2358086
417,3954830
417,2485836
417,1970210
417,2980563
417,0135230
417,2485835
417,4477597
417,3275390
417,2899796
417,2478536
417,0090496
417,2273954
417,0797365
417,3641302
417,1970202
417,0257001
417,0354791
417,2166278
417,2830062
417,1970209
417,2878898
417,0135231
417,1725143
417,1129707
417,0253797
417,3002473
417,2999428
417,0075663
417,2606284
417,0303631
417,3663377
417,2269617
417,3811502
417,4268309
417,1983122
417,3599921
417,2273955
417,1328133
417,1276494
417,2273961
417,3452095
417,0469125
417,1973117
417,2970729
417,2273916
417,1678825
417,2724479
417,4320100
417,2492785
417,1970204
417,1178566
418,0423725
418,3605723
418,3125747
418,4320044
418,2553706
418,4060266
418,3417867
418,1715124
418,1249869
418,3265361
418,3265379
418,2347569
418,0423702
418,1715422
418,3765070
418,0524829
418,1715139
418,3942236
418,3265397
418,3265392
418,3763576
418,3347987
418,3265384
418,1715216
418,0423398
418,2783156
418,0926830
418,2931588
418,1344344
418,1182937
418,0524977
418,3811437
418,3126325
418,1844208
418,1157696
418,2526800
418,1354873
418,3168812
418,1344329
418,4320145
418,0280101
418,1715225
418,0281407
418,1061525
418,0110451
418,4264239
418,1544915
418,0256118
418,0423724
418,4235785
418,3784809
418,3265380
418,1279898
418,1873219
418,1177362
418,3499121
418,1715315
418,0278239
418,0423884
418,2282561
418,3265393
418,2646534
418,1715423
418,1593739
418,1691271
418,2281740
418,3265396
418,0564287
418,1853370
418,1849543
418,3265390
418,0073964
418,1715358
418,0282130
418,0281041
418,0223603
418,3419109
418,2661748
418,3265386
418,0060589
418,1858354
418,1788869
418,1788709
418,2274658
418,3698404
418,0539055
418,1593584
418,1981849
418,4320113
418,1582633
418,1715274
418,1623202
418,3253135
418,0065267
418,0066542
418,1344337
418,4452373
418,3265387
418,1715441
418,3168431
419,2339312
419,2339310
419,2339311
419,4114740
419,1434203
419,0409874
419,2339313
419,0603311
419,0941431
419,2352561
419,2223073
419,0859342
419,1993520
419,0434854
419,1009397
419,2223069
419,4612326
419,0282323
419,2288179
419,2352620
419,3761079
419,2963645
419,2691299
419,1655670
419,4053126
419,1853466
419,0336975
419,4590958
419,0446469
419,0265444
419,4212340
419,0006697
419,2286235
419,4437678
419,2339314
419,1987373
419,3037032
419,3042703
419,0584160
419,4578965
419,3448718
419,4053098
419,1843668
419,2993733
419,4580572
419,0556173
419,3347782
419,1956003
419,2520179
419,2921268
419,3638503
419,2283387
419,3841663
419,3789686
419,3438632
419,1245963
419,4542037
419,2781034
419,1880821
419,3777750
419,2339345
419,2921330
419,1580145
419,2283399
419,2622446
419,3373541
419,2220730
419,2658155
419,2881729
419,0862069
419,2654695
419,3771265
419,2193639
419,2283401
419,1977601
419,3039632
419,2283400
419,2563501
419,4311897
419,0909973
419,2091653
419,2283642
419,1072128
419,1802639
419,0463286
419,0259713
419,1159397
419,3759945
419,0572836
419,2881735
419,3689869
419,1715488
419,2937486
419,1022400
419,4590959
419,2283433
419,2419316
419,2283465
419,0216061
419,2703767
422,2744243
422,2746071
422,2744242
422,3835348
422,2744899
422,3743224
422,4206270
422,1085106
422,3141224
422,2744879
422,4152906
422,4009899
422,2292677
422,2745720
422,2744282
422,3944330
422,4231990
422,4108562
422,2745848
422,3677815
422,3831034
422,1117880
422,2745731
422,4010075
422,0732770
422,4142899
422,2745952
422,2744496
422,0349647
422,2744377
422,1246992
422,2744653
422,2744667
422,2744994
422,4101977
422,2744842
422,3511513
422,2747756
422,0194962
422,2746065
422,1108994
422,3751786
422,1768762
422,2687537
422,0453360
422,3758909
422,4070180
422,4036108
422,3911879
422,2745177
422,3942861
422,3844439
422,2744952
422,0237099
422,3483450
422,2745358
422,2306274
422,4306606
422,2746923
422,0608328
422,4490011
422,1108993
422,1566756
422,4195727
422,0518461
422,4189568
422,2746050
422,2477555
422,1347311
422,4149191
422,2745014
422,3881311
422,2744122
422,2745507
422,3493312
422,4119916
422,4490151
422,1487821
422,0615130
422,2111076
422,3860781
422,3945208
422,2499657
422,4266035
422,4042160
422,2745414
422,1100313
422,2744656
422,2745999
422,4087251
422,4534710
422,0840360
422,4140038
422,0400427
422,3030307
422,1415571
422,2746918
422,4149888
422,1835912
422,2299634
423,4290830
423,0679346
423,0497282
423,2510562
423,4290825
423,4290844
423,4290837
423,3270392
423,2391625
423,4197049
423,2770945
423,4618427
423,1541658
423,4290819
423,2060939
423,1249498
423,3928123
423,4290833
423,1191686
423,3467678
423,4466011
423,4588788
423,3798603
423,2502770
423,4087644
423,3845925
423,0665735
423,4290821
423,0455345
423,2898140
423,4290820
423,3716668
423,3760593
423,3541128
423,4315181
423,4451602
423,3370785
423,0712432
423,0712839
423,4264008
423,3130741
423,0859955
423,4290843
423,4290846
423,3240300
423,3234587
423,2782192
423,0592814
423,0960845
423,1129935
423,4290835
423,1541578
423,2566613
423,0304227
423,0895033
423,4290834
423,4290827
423,1846412
423,0316570
423,2234012
423,1326853
423,2830201
423,0201103
423,4290840
423,4290839
423,2110554
423,0178645
423,2548510
423,4149518
423,2517071
423,4267106
423,3588832
423,1112780
423,0957348
423,2163900
423,0185208
423,1141622
423,0229971
423,0920429
423,2019043
423,2349861
423,1412405
423,4290842
423,2305314
423,3541327
423,4111071
423,3243002
423,4494836
423,0920749
423,0922167
423,2061496
423,2422359
423,1367430
423,3019418
423,1089417
423,0238013
423,0519702
423,3272727
423,3720620
423,0593456
427,3807726
427,2586381
427,0385623
427,4184117
427,0385753
427,1992426
427,0412340
427,1836118
427,0385058
427,2405770
427,0584363
427,4549359
427,0383898
427,0918027
427,0998436
427,0514296
427,1172067
427,0915898
427,1662810
427,0383775
427,0385726
427,1710020
427,2796680
427,4578701
427,2659915
427,2785456
427,3479082
427,0865186
427,2664593
427,3630434
427,0694705
427,1432382
427,3734631
427,2736154
427,0386558
427,2588676
427,4341460
427,2508851
427,0563002
427,0385650
427,3741932
427,2588661
427,2802672
427,0385689
427,2479159
427,2108437
427,2356012
427,1509205
427,4416443
427,0915918
427,2521035
427,0384244
427,3991785
427,0870022
427,3858333
427,3145104
427,0436722
427,3182937
427,1470888
427,3784754
427,1858997
427,1479193
427,1541176
427,0928510
427,0455801
427,1782011
427,0384779
427,3982887
427,0955397
427,1338197
427,0385755
427,4461747
427,0350985
427,0218353
427,0992731
427,0511104
427,4528188
427,3216774
427,1483846
427,0915906
427,4527350
427,2161165
427,0788574
427,4075573
427,0659610
427,0323724
427,0384239
427,4285216
427,0385730
427,4089172
427,1269533
427,2956313
427,1494414
427,4341461
427,2947981
427,0341581
427,1284701
427,1229440
427,3834810
427,0970504
428,3263688
428,4323544
428,2531537
428,0871301
428,3263566
428,1553962
428,4323543
428,4323490
428,4323487
428,4322106
428,4323489
428,4323491
428,4320660
428,4323485
428,4323493
428,4323496
428,1492006
428,0871300
428,3485717
428,4323518
428,4321388
428,1973537
428,4323497
428,4323520
428,3263642
428,4323500
428,4323546
428,4323494
428,4323530
428,3368501
428,4323327
428,0871294
428,4323502
428,3868693
428,4323514
428,3107413
428,2620284
428,4323486
428,4323512
428,4323492
428,4323503
428,4323519
428,4328050
428,4323532
428,4323511
428,4323510
428,4323523
428,4323506
428,4323504
428,4323508
428,4323537
428,4323499
428,4322791
428,4323495
428,3263565
428,4323498
428,4323513
428,4323515
428,4323517
428,4323507
428,4323488
428,3729429
428,4323509
428,4323150
428,4323521
428,4323522
428,4322359
428,4322642
428,4323516
428,4323505
428,0995336
428,4322500
428,4322794
428,2493840
428,2531535
428,2503594
428,4322675
428,2987434
428,4322586
428,0908623
428,1503789
428,4323501
428,4280069
428,2837669
428,1402270
428,4322672
428,4322700
428,4322705
428,4322614
428,3612258
428,2503593
428,4321721
428,4322574
428,4323529
428,4322469
428,2783391
428,3729428
428,4321883
428,4596160
428,3243780
431,0984068
431,3467606
431,1957570
431,3467603
431,3467605
431,4050707
431,3474819
431,3467602
431,3167564
431,3467604
431,1096606
431,1173097
431,4100683
431,3467607
431,3467773
431,2745857
431,0670226
431,3538695
431,0611774
431,2123062
431,4315061
431,3364629
431,2111150
431,3827030
431,2600931
431,2405724
431,1015566
431,1097292
431,1976762
431,1639787
431,4585848
431,3541211
431,3837272
431,4451257
431,3759615
431,4463135
431,4454673
431,3592424
431,1544546
431,3925700
431,4485433
431,1946630
431,0667339
431,2601579
431,0010575
431,1683729
431,4587115
431,3467645
431,1922672
431,1369316
431,2449506
431,0745275
431,3540954
431,1213828
431,4491771
431,0955664
431,0426960
431,2270818
431,1117724
431,3056770
431,3858356
431,3467644
431,4497978
431,4383101
431,1110770
431,1472660
431,0548146
431,1513382
431,2558155
431,3135299
431,4497979
431,3541210
431,3450153
431,4072910
431,0294905
431,0003061
431,4262230
431,4310766
431,0294894
431,3311104
431,2289670
431,4607736
431,1489644
431,2565367
431,1705882
431,4488105
431,1096565
431,4502745
431,3734700
431,2182226
431,2275248
431,1949879
431,4157001
431,2384862
431,0664238
431,0737267
431,1792576
431,3487333
431,2647219
431,4077877
434,0503924
434,1968904
434,0503918
434,0503923
434,0503931
434,3748620
434,3633593
434,0235963
434,1588794
434,3384913
434,0194958
434,4264849
434,4034574
434,1705322
434,0503929
434,0337765
434,4466183
434,3846721
434,4609455
434,0503922
434,1638988
434,3736946
434,0503933
434,1013936
434,0503927
434,1325096
434,0661674
434,3485450
434,0503926
434,0503942
434,3244396
434,2510570
434,3748549
434,2521647
434,1013891
434,4244153
434,3976835
434,3205749
434,2333776
434,4331077
434,3263836
434,1648609
434,3715283
434,3718665
434,3360339
434,0503930
434,2846324
434,0503934
434,4415171
434,0503900
434,0836658
434,0503925
434,4496474
434,1169991
434,2344201
434,0230533
434,4609456
434,1649303
434,2903958
434,1550937
434,3954462
434,2961261
434,1000298
434,1944410
434,1325093
434,1787112
434,1782359
434,1704860
434,3060358
434,2546512
434,4160756
434,1348203
434,3017169
434,0503920
434,4034573
434,0503919
434,3591972
434,0680509
434,4415172
434,0571531
434,3748485
434,0503932
434,4228594
434,1311106
434,4619207
434,4034581
434,1145856
434,0503928
434,1840901
434,0836706
434,4609752
434,3749321
434,1900891
434,2551774
434,2741676
434,2333777
434,0640730
434,3710022
434,0803826
434,0955456
435,0003685
435,1974722
435,3357264
435,3369478
435,4066574
435,0003291
435,3206677
435,4290419
435,2074267
435,2492409
435,4065922
435,0173198
435,2206856
435,3112542
435,0187244
435,0740666
435,3185979
435,3094139
435,4290499
435,0896683
435,0236352
435,1491337
435,3019111
435,3112953
435,1974778
435,4290516
435,2206852
435,4066571
435,3596957
435,1136130
435,3112552
435,0775807
435,4066062
435,0648089
435,0740678
435,4066015
435,0740657
435,0775749
435,3112894
435,1334549
435,0682179
435,0900080
435,4004720
435,3472312
435,4290500
435,3112897
435,1494312
435,3483653
435,3868212
435,3112994
435,0740680
435,0740652
435,0900146
435,2206787
435,1490930
435,1490847
435,0580431
435,0682336
435,0775743
435,2965164
435,2516789
435,3112732
435,2074290
435,1491256
435,3168411
435,0900077
435,3112651
435,3112811
435,1439164
435,1326784
435,0682335
435,2074263
435,2972370
435,1490897
435,3345088
435,3113001
435,2407578
435,4290168
435,4142700
435,1277073
435,2458707
435,0775787
435,0775784
435,2074270
435,1294172
435,0682177
435,3112931
435,4065937
435,3112902
435,3050897
435,3111254
435,3050907
435,3112993
435,3112738
435,0740684
435,3112557
435,3112547
435,2546513
435,2710139
435,3113037
436,4053524
436,3202883
436,0939465
436,2299787
436,1354839
436,2307049
436,2329555
436,2706214
436,3035144
436,1930222
436,0448632
436,2388818
436,2312042
436,2413642
436,0448633
436,0344515
436,2390434
436,2508808
436,4250288
436,1405508
436,0366680
436,1970626
436,0944882
436,0366686
436,3845127
436,1405509
436,1317761
436,3653467
436,3035149
436,3035145
436,0215038
436,4024784
436,3337523
436,0427158
436,2623911
436,1851917
436,1903999
436,1433421
436,2556004
436,3132853
436,1046456
436,3246375
436,2350954
436,2513637
436,0344516
436,3913150
436,4064601
436,0507940
436,0287965
436,2786575
436,3409457
436,0417482
436,0417444
436,1271173
436,3337524
436,3148006
436,1693004
436,3107543
436,0383140
436,0989348
436,3575644
436,3105491
436,1349552
436,4449963
436,0475985
436,3185742
436,4053445
436,1072847
436,0434077
436,0936825
436,0228816
436,2622454
436,1363103
436,2625220
436,0843301
436,1692518
436,0366476
436,2444059
436,1387353
436,1399383
436,4608928
436,2390129
436,1355631
436,1072800
436,1072752
436,0260240
436,4564087
436,2325533
436,2329321
436,4450431
436,1805652
436,3384476
436,0260327
436,2317400
436,3334907
436,3747235
436,3386686
436,1990162
436,0417480
436,3297728
438,0741651
438,0910904
438,1469032
438,0907358
438,3664126
438,3097773
438,4073588
438,0904704
438,1995366
438,0909295
438,1467939
438,3288336
438,2071445
438,3135181
438,3158599
438,1467942
438,4347099
438,3113836
438,2300849
438,2104139
438,3227492
438,2942767
438,4537697
438,2147508
438,3760704
438,0239859
438,4017245
438,3914033
438,3586217
438,2009780
438,0349227
438,1320092
438,1608441
438,2868397
438,1449992
438,2124127
438,2733741
438,4005302
438,1701439
438,0254783
438,3168465
438,3002098
438,2271210
438,1607470
438,3614757
438,2035748
438,0825032
438,3052189
438,1775374
438,1548468
438,1353886
438,3667379
438,0886962
438,0007412
438,0219311
438,1230804
438,3842842
438,2133777
438,1468864
438,3552302
438,1144308
438,0404972
438,1320111
438,2097680
438,0222569
438,3905619
438,2568041
438,1656553
438,2000806
438,2720963
438,0373852
438,3290467
438,0904466
438,4197676
438,2410520
438,1616056
438,1217229
438,4306726
438,2087176
438,4212317
438,3725232
438,2188193
438,2195868
438,1377666
438,0243170
438,0355800
438,2066293
438,4290678
438,2480120
438,0611018
438,1007658
438,4102891
438,3731163
438,0266895
438,3310397
438,3556909
438,0616536
438,4120342
438,4299736
438,0442651
439,4099441
439,1500968
439,2920747
439,0223339
439,3059980
439,1330507
439,0358031
439,2496855
439,3641140
439,0466380
439,2646009
439,3746542
439,1745209
439,1783957
439,0000094
439,3385087
439,1500788
439,0999113
439,0217216
439,4605575
439,1843834
439,3639297
439,3641637
439,0680151
439,0506125
439,2567773
439,3418200
439,3385126
439,0215225
439,2395640
439,3385093
439,3385090
439,3853401
439,3417848
439,2186599
439,3669547
439,3385081
439,4099442
439,2862460
439,0466269
439,4312819
439,2012810
